Dealership Code|Enrollment Status|Dealership Name|Dealership Address|Dealership City|Dealership State|Dealership Zip|Dealer Region
5746|Opt-Out|BOB RICHARDS NISSAN|5590 JEFFERSON DAVIS HWY|BEECH ISLAND|SC|29842-8544|34 - Southeast Region
5747|Opt-Out|NISSAN OF AUGUSTA|3300 WASHINGTON RD|AUGUSTA|GA|30907|34 - Southeast Region
5748|Opt-Out|POST FALLS NISSAN|1800 E POLSTON AVE|POST FALLS|ID|83854|44 - West Region
5749|Enrolled|NISSAN OF BAY SHORE|1521 SUNRISE HIGHWAY|BAY SHORE|NY|11706|26 - Northeast Region
5750|Opt-Out|Alfano Nissan|1530 EAST MAIN ST|TORRINGTON|CT|06790|26 - Northeast Region
5751|Opt-Out|CROSBY NISSAN SALES|2715 MEMORIAL DRIVE|WAYCROSS|GA|31503|34 - Southeast Region
5752|Opt-Out|AUTOEASTERN NISSAN OF PARAMUS|400 RIVER STREET|HACKENSACK|NJ|07601|26 - Northeast Region
5753|Enrolled|BRANDON NISSAN|9920 ADAMO DR|TAMPA|FL|33619|34 - Southeast Region
5754|Opt-Out|PREMIER NISSAN OF STEVENS CREEK|4855 STEVENS CREEK BLVD|SANTA CLARA|CA|95051|44 - West Region
5755|Opt-Out|WILLIAMS NISSAN SAYREINC|200 SPRING STREET|SAYRE|PA|18840-1908|26 - Northeast Region
5756|Opt-Out|ALL PRO NISSAN OF DEARBORN|24501 MICHIGAN AVENUE|DEARBORN|MI|48124-1710|24 - Mid West Region
5757|Opt-Out|ALL PRO NISSAN OF MACOMB|22100 HALL ROAD|CLINTON TOWNSHIP|MI|48038-|24 - Mid West Region
5758|Enrolled|ORR NISSAN CENTRAL|200 E I 240 SERVICE RD|OKLAHOMA CITY|OK|73149|32 - Central Region
5759|Enrolled|GRANBURY NISSAN|4601 E HWY 377|GRANBURY|TX|76049-7853|32 - Central Region
5760|Enrolled|NISSAN OF LITHIA SPRINGS|811 THORNTON RD|LITHIA SPRINGS|GA|30122|34 - Southeast Region
5761|Opt-Out|NISSAN OF STREETSBORO|885 CLASSIC DR|STREETSBORO|OH|44241|24 - Mid West Region
5763|Opt-Out|171 NISSAN|18944 JOHNNY HALL MEM HWY|DE RIDDER|LA|70634-|32 - Central Region
5764|Opt-Out|SHEEHY NISSAN OF SPRINGFIELD|6727 LOISDALE RD.|SPRINGFIELD|VA|22150-1912|36 - Mid-Atlantic Region
5765|Enrolled|GUNTER NISSAN OF MARTINSVILLE|4760 GREENSBORO RD|RIDGEWAY|VA|24148|34 - Southeast Region
5770|Opt-Out|FORT LAUDERDALE NISSAN|1051 S. FEDERAL HWY|FORT LAUDERDALE|FL|33316|34 - Southeast Region
5771|Opt-Out|KENNY ROSS NISSAN|22030 ROUTE 19 PERRY HWY|ZELIENOPLE|PA|16063|24 - Mid West Region
5772|Enrolled|GRAFF NISSAN OF OKEMOS|1728 WEST GRAND RIVER AVENUE|OKEMOS|MI|48864-5825|24 - Mid West Region
5773|Opt-Out|HGREG NISSAN DELRAY|2200 S FEDERAL HWY|DELRAY BEACH|FL|33483-3318|34 - Southeast Region
5773|Enrolled|HGREG NISSAN DELRAY|2200 S FEDERAL HWY|DELRAY BEACH|FL|33483-3318|34 - Southeast Region
5774|Opt-Out|AUTOCOM NISSAN OF CONCORD|1290 CONCORD AVE|CONCORD|CA|94520-4906|44 - West Region
5777|Opt-Out|ISSELHARDT NISSAN OF JACKSON|2400 SEYMOUR ROAD|JACKSON|MI|49201-7677|24 - Mid West Region
5778|Enrolled|OURISMAN NISSAN|3514 FORT MEADE RD|LAUREL|MD|20724-2006|26 - Northeast Region
5780|Opt-Out|STADIUM NISSAN OF SEATTLE|1045 6TH AVE SOUTH|SEATTLE|WA|98134-|48 - Northwest Region
5781|Enrolled|DELANEY NISSAN OF STATE COLLEGE|3280 W COLLEGE AVE|STATE COLLEGE|PA|16801|24 - Mid West Region
5782|Opt-Out|LECKNER NISSAN|1 COACHMAN CIRCLE|STAFFORD|VA|22554|36 - Mid-Atlantic Region
5783|Enrolled|NISSAN OF TORRANCE|20550 HAWTHORNE BLVD|TORRANCE|CA|90503|44 - West Region
5784|Enrolled|METRO NISSAN OF DALLAS|4707 LYNDON B JOHNSON FWY|FARMERS BRANCH|TX|75244|32 - Central Region
5786|Enrolled|South Houston Nissan|11911 Gulf Fwy|Houston|TX|77034|32 - Central Region
5787|Opt-Out|NISSAN OF LAKE CHARLES|1700 SIEBARTH DR|LAKE CHARLES|LA|70615-6892|32 - Central Region
5788|Enrolled|GLENDALE NISSAN|727 S BRAND BLVD|GLENDALE|CA|91204-2109|44 - West Region
5789|Opt-Out|MATTHEWS NISSAN|3101 VESTAL PKWY E|VESTAL|NY|13850|26 - Northeast Region
5790|Opt-Out|WESLEY CHAPEL NISSAN|28519 STATE ROAD 54|WESLEY CHAPEL|FL|33543-4215|34 - Southeast Region
5791|Opt-Out|SMITH FAMILY NISSAN|114 ACCESS RD|ELK CITY|OK|73644-2929|32 - Central Region
5792|Opt-Out|NISSAN OF SUMTER|1260 BROAD STREET|SUMTER|SC|29150|34 - Southeast Region
5793|Opt-Out|NISSAN OF ORANGEBURG|2827 ST. MATTHEWS RD.|ORANGEBURG|SC|29118|34 - Southeast Region
5794|Opt-Out|LECKNER NISSAN OF ELLICOTT CITY|8569 BALTIMORE NATL PIKE|ELLICOTT CITY|MD|21043|26 - Northeast Region
5795|Opt-Out|PRIME TIME NISSAN OF SCHERERVILLE|1301 INDIANAPOLIS BLVD|SCHERERVILLE|IN|46375|24 - Mid West Region
5796|Enrolled|NORTH BAY NISSAN|1250 AUTO CENTER DR|PETALUMA|CA|94952|44 - West Region
5797|Opt-Out|O'BRIEN NISSAN|1395 DALLES MILITARY RD|WALLA WALLA|WA|99362-4300|44 - West Region
5798|Enrolled|MCCARTHY NISSAN OF LAWRENCE|2101 W 29TH TERRACE|LAWRENCE|KS|66047-3163|32 - Central Region
5799|Enrolled|RELIANCE NISSAN, INC,|3485 FM 528 RD|ALVIN|TX|77511|32 - Central Region
5800|Opt-Out|Nissan Of San Marcos|2980 S IH - 35|San Marcos|TX|78666|32 - Central Region
5801|Enrolled|NISSAN OF DUARTE|1434 BUENA VISTA STREET|DUARTE|CA|91010|44 - West Region
5802|Opt-Out|TEAM NISSAN NORTH|51 EVANS DRIVE|LEBANON|NH|03766-1443|26 - Northeast Region
5803|Opt-Out|Bob Rohrman Nissan of Chesterton|220 Verplank Rd|Chesterton|IN|46304-9477|24 - Mid West Region
5804|Opt-Out|AUTONATION NISSAN LEWISVILLE|1601 S STEMMONS FWY|LEWISVILLE|TX|75067-6388|32 - Central Region
5805|Opt-Out|LUJACK NISSAN|3750 N HARRISON ST|DAVENPORT|IA|52806-|24 - Mid West Region
5806|Enrolled|SURF CITY NISSAN|17331 BEACH BLVD|HUNTINGTON BEACH|CA|92647-5910|44 - West Region
5807|Opt-Out|JOHN HOWARD NISSAN|1733 MILEGROUND ROAD|MORGANTOWN|WV|26505-3764|24 - Mid West Region
5808|Opt-Out|Northwoods Nissan|2039 N. SUSQUEHANNA TRAIL|HUMMELS WHARF|PA|17831|24 - Mid West Region
5809|Enrolled|NISSAN CARSON CITY|2750 S CARSON ST|CARSON CITY|NV|89701-5535|44 - West Region
5810|Opt-Out|FERMAN NISSAN OF TAMPA|11001 N. FLORIDA AVE|TAMPA|FL|33612-6635|34 - Southeast Region
5811|Enrolled|FORT COLLINS NISSAN|5811 S COLLEGE AVE|FORT COLLINS|CO|80525|32 - Central Region
5812|Opt-Out|KELLY NISSAN OF BEVERLY|420 CABOT ST., ROUTE 1A|BEVERLY|MA|01915-3152|26 - Northeast Region
5813|Opt-Out|GOODMAN CHEV-CAD-NISSAN|1003 HAPPY VALLEY RD|GLASGOW|KY|42141-1223|24 - Mid West Region
5815|Enrolled|HGREG NISSAN KENDALL|17305 S DIXIE HWY|PALMETTO BAY|FL|33157|34 - Southeast Region
5817|Enrolled|JOHN SISSON NISSAN|470 WASHINGTON RD|WASHINGTON|PA|15301-2704|24 - Mid West Region
5818|Opt-Out|NISSAN OF ORANGE PARK|7447 BLANDING BLVD|JACKSONVILLE|FL|32244|34 - Southeast Region
5819|Opt-Out|KIRKLAND NISSAN|11930 124TH AVENUE|KIRKLAND|WA|98034-8111|44 - West Region
5820|Opt-Out|LUPIENT NISSAN OF ROCHESTER|4642 HIGHWAY 52 N|ROCHESTER|MN|55901-0151|24 - Mid West Region
5821|Enrolled|BAYOU NISSAN|13050 I-10 SERVICE ROAD|NEW ORLEANS|LA|70128|32 - Central Region
5823|Opt-Out|ROBERT ALLEN NISSAN HELEN|3135 PROSPECT DRIVE|HELENA|MT|59601|44 - West Region
5824|Enrolled|CIOCCA NISSAN OF QUAKERTOWN|520 S WEST END BLVD|QUAKERTOWN|PA|18951-1408|26 - Northeast Region
5825|Opt-Out|VALENCIA NISSAN|24111 CREEKSIDE RD|VALENCIA|CA|91355|44 - West Region
5826|Enrolled|UNITED NISSAN RENO|865 KIETZKE LN|RENO|NV|89502|44 - West Region
5827|Opt-Out|AUTOFAIR NISSAN OF TEWKSBURY|623 MAIN STREET|TEWKSBURY|MA|01876-1842|26 - Northeast Region
5828|Enrolled|JOHNSON CITY NISSAN|3602 BRISTOL HWY|JOHNSON CITY|TN|37601|34 - Southeast Region
583|Opt-Out|YOUNKER NISSAN|3401 E VALLEY HWY S.|RENTON|WA|98057|44 - West Region
5830|Opt-Out|CLASSIC NISSAN OF STATESVILLE|1244 E GARNER BAGNAL BLVD|STATESVILLE|NC|28677-6965|34 - Southeast Region
5831|Enrolled|GOLDEN STATE NISSAN|650 SERRAMONTE BLVD|COLMA|CA|94014-3218|44 - West Region
5832|Enrolled|MIKE REZI NISSAN ATLANTA|2551 THE NALLEY WAY|ATLANTA|GA|30360|34 - Southeast Region
5833|Enrolled|NISSAN OF SALEM|2755 MISSION STREET SE|SALEM|OR|97302|44 - West Region
5834|Opt-Out|MOMENTUM NISSAN|2545 AUTO MALL PARKWAY|FAIRFIELD|CA|94533-5803|44 - West Region
5835|Opt-Out|GRAY-DANIELS NISSAN NORTH|6080 I-55 N FRONTAGE RD|JACKSON|MS|39211-|32 - Central Region
5836|Opt-Out|GRAY-DANIELS NISSAN BRANDON|108 GRAY DANIELS BLVD|BRANDON|MS|39042-5512|32 - Central Region
5837|Opt-Out|AUTOSTAR NISSAN OF BOONE|135 INNOVATION DRIVE|BOONE|NC|28607|34 - Southeast Region
5838|Enrolled|NISSAN OF GARDEN CITY|316 N FRANKLIN ST|HEMPSTEAD|NY|11550|26 - Northeast Region
5841|Enrolled|NISSAN OF NORTH PLAINFIELD|545 ROUTE 22 W|NORTH PLAINFIELD|NJ|07060|26 - Northeast Region
5842|Opt-Out|BELLINGHAM NISSAN|1516 IOWA STREET|BELLINGHAM|WA|98229|44 - West Region
5843|Enrolled|MILLER NISSAN|2930 2ND STREET SOUTH|SAINT CLOUD|MN|56301|24 - Mid West Region
5844|Enrolled|SANDY SANSING NIS FOLEY|3100 S MCKENZIE ST|FOLEY|AL|36535-3434|34 - Southeast Region
5846|Enrolled|ROUTE 23 NISSAN|1567 ROUTE 23|BUTLER|NJ|07405|26 - Northeast Region
5849|Opt-Out|DOUGLASS NISSAN|1001 EARL RUDDER FWY S|COLLEGE STATION|TX|77845-6035|32 - Central Region
5850|Enrolled|NISSAN OF ALHAMBRA|1811 WEST MAIN STREET|ALHAMBRA|CA|91801-1829|44 - West Region
5853|Enrolled|NISSAN OF LAGRANGE|1050 LAFAYETTE PKWY|LAGRANGE|GA|30241|34 - Southeast Region
5854|Opt-Out|SAN LEANDRO NISSAN|1152 MARINA BLVD|SAN LEANDRO|CA|94577-3359|44 - West Region
5857|Opt-Out|POCATELLO NISSAN & KIA|1900 Flandro Dr|POCATELLO|ID|83201-6204|44 - West Region
5858|Opt-Out|Hendrick Nissan Kansas City|8400 Shawnee Mission Parkway|Merriam|KS|66202|32 - Central Region
5860|Enrolled|NISSAN OF NEW BRAUNFELS|2077 IH-35 NORTH|NEW BRAUNFELS|TX|78130|32 - Central Region
5862|Opt-Out|LARRY H. MILLER NISSAN SAN BERNARDINO|735 WEST SHOWCASE DRIVE S|SAN BERNARDINO|CA|92408-2732|44 - West Region
5863|Enrolled|STONE MOUNTAIN NISSAN|4275 HWY 78|LILBURN|GA|30047-3339|34 - Southeast Region
5864|Opt-Out|ARDMORE NISSAN|1625 N ROCKFORD|ARDMORE|OK|73401|32 - Central Region
5868|Opt-Out|NISSAN OF ROCKWALL|1700 E INTERSTATE 30|ROCKWALL|TX|75087|32 - Central Region
5870|Enrolled|NISSAN OF STOCKTON|3055 E HAMMER LANE|STOCKTON|CA|95212|44 - West Region
5873|Opt-Out|NISSAN OF STANHOPE|59 ROUTE 206|STANHOPE|NJ|07874|26 - Northeast Region
5875|Enrolled|MATT BLATT NISSAN|6021 BLACK HORSE PIKE|EGG HARBOR TWNSHP|NJ|08234|26 - Northeast Region
5876|Enrolled|WINNERS CIRCLE NISSAN|1134 W MERCURY BLVD|HAMPTON|VA|23666|34 - Southeast Region
5877|Enrolled|CORONA NISSAN|2575 WARDLOW RD|CORONA|CA|92882-2873|44 - West Region
5877|Opt-Out|LARRY H. MILLER NISSAN CORONA|2575 WARDLOW ROAD|CORONA|CA|92882-2873|44 - West Region
5878|Opt-Out|FUCCILLO NISSAN|3893 ROUTE 31|LIVERPOOL|NY|13090|26 - Northeast Region
5879|Enrolled|BEAVERTON NISSAN|3855 SW CEDAR HILLS BLVD|BEAVERTON|OR|97005|44 - West Region
5882|Opt-Out|AVONDALE NISSAN|10305 W PAPAGO FREEWAY|AVONDALE|AZ|85323-5310|44 - West Region
5883|Enrolled|UNITED NISSAN IMPERIAL|2361 HWY 86|IMPERIAL|CA|92251|44 - West Region
5887|Opt-Out| Prestige Nissan Tiffany Springs|9600 NW PRAIRIE RD|KANSAS CITY|MO|64153|32 - Central Region
5888|Enrolled|CLARK NISSAN|2915 HWY 93 S|KALISPELL|MT|59901|44 - West Region
5889|Enrolled|NISSAN OF BOWIE|2200 CRAIN HIGHWAY|BOWIE|MD|20716-3411|26 - Northeast Region
589|Enrolled|HALLADAY NISSAN|1880 WESTLAND RD|CHEYENNE|WY|82001-3339|32 - Central Region
5890|Enrolled|HGREG NISSAN BUENA PARK|6501 AUTO CENTER DRIVE|BUENA PARK|CA|90621|44 - West Region
5891|Enrolled|HGREG NISSAN PUENTE HILLS|17320 E GALE AVENUE|CITY OF INDUSTRY|CA|91748-1512|44 - West Region
5894|Enrolled|NISSAN OF MISSION HILLS|11000 SEPULVEDA BLVD|MISSION HILLS|CA|91345|44 - West Region
5895|Enrolled|LEBLANC IBERIA NISSAN|2417 HIGHWAY 90 W|NEW IBERIA|LA|70560|32 - Central Region
5897|Enrolled|EL MONTE NISSAN|3428 N PECK ROAD|EL MONTE|CA|91731|44 - West Region
5898|Opt-Out|NISSAN OF LEGENDS|1900 N 100TH TERRACE|KANSAS CITY|KS|66109|32 - Central Region
5899|Enrolled|BOB JOHNSON NISSAN|3817 W HENRIETTA RD|ROCHESTER|NY|14623|26 - Northeast Region
5900|Enrolled|CLASSIC NISSAN NEWPORT NEWS|12925 JEFFERSON AVENUE|NEWPORT NEWS|VA|23608|34 - Southeast Region
5901|Enrolled|CLASSIC NISSAN WILLIAMSBURG|6390 RICHMOND RD|WILLIAMSBURG|VA|23188|34 - Southeast Region
5902|Enrolled|SCHOMP NISSAN|5067 S WADSWORTH BLVD|LITTLETON|CO|80123|32 - Central Region
5905|Enrolled|WOOD NISSAN OF LEE'S SUMMIT|1025 SE OLDHAM PKWY|LEE'S SUMMIT|MO|64081|32 - Central Region
5907|Opt-Out|NISSAN OF WESTBURY|939 OLD COUNTRY ROAD|WESTBURY|NY|11590|26 - Northeast Region
5909|Opt-Out|FIRST TEAM NISSAN|6520 PETERS CREEK RD|ROANOKE|VA|24019-4019|34 - Southeast Region
5910|Opt-Out|FIRST TEAM NISSAN OF CHRISTIANSBURG|2130 N FRANKLIN ST RTE460|CHRISTIANSBURG|VA|24073|34 - Southeast Region
5915|Enrolled|SHOTTENKIRK NISSAN KATY|25550 KINGSLAND BLVD|KATY|TX|77494|32 - Central Region
5918|Enrolled|JIM COLEMAN NISSAN OF SILVER SPRING|3221 AUTOMOBILE BLVD|SILVER SPRING|MD|20904-4909|26 - Northeast Region
5919|Enrolled|BRAVO NISSAN|6003 N NAVARRO STREET|VICTORIA|TX|77904|32 - Central Region
5920|Enrolled|AUTO GIANTS NISSAN|14777 JEFFERSON DAVIS HWY|WOODBRIDGE|VA|22191|26 - Northeast Region
5922|Enrolled|SAMES LAREDO NISSAN|3701 E SAUNDERS ST|LAREDO|TX|78041|32 - Central Region
5923|Enrolled|HORNE NISSAN YUMA|3160 S PACIFIC AVE|YUMA|AZ|85365|44 - West Region
5924|Enrolled|MERCHANT NISSAN|110 U.S. 231 NORTH|TROY|AL|36081-|34 - Southeast Region
5925|Enrolled|WHITE'S AUTOMALL NISSAN|10800 EAGLE WAY BYPASS|HOPKINSVILLE|KY|42240|34 - Southeast Region
5926|Enrolled|DUTCH MILLER NISSAN OF BRISTOL|235 CENTURY BLVD|BRISTOL|TN|37620|34 - Southeast Region
5927|Enrolled|NISSAN OF THE MAIN LINE|459 W LANCASTER AVE|DEVON|PA|19333|26 - Northeast Region
5928|Enrolled|CRABTREE NISSAN|2191 STRAITS TURNPIKE|MIDDLEBURY|CT|06762|26 - Northeast Region
5931|Enrolled|GARDENA NISSAN|1670 W REDONDO BEACH BLVD|GARDENA|CA|90247|44 - West Region
594A|Opt-Out|JC BILLION|270 Automotive|BOZEMAN|MT|59718-3905|44 - West Region
597|Enrolled|BILLION NISSAN|4400 W 12TH STREET|SIOUX FALLS|SD|57107|24 - Mid West Region
601|Enrolled|FORT DALLES NISSAN|2400 W 6TH ST|THE DALLES|OR|97058-3526|44 - West Region
614|Opt-Out|EDWARDS NISSAN|920 32ND AVE|COUNCIL BLUFFS|IA|51501-8012|24 - Mid West Region
826B|Opt-Out|PETE MANKINS|3707 SUMMERHILL RD|TEXARKANA|TX|75503-3565|32 - Central Region
838C|Enrolled|WELCH MOTOR COMPANY|2505 S OLIVE ST|PINE BLUFF|AR|71601-7854|32 - Central Region
878A|Opt-Out|JIM BURKE NISSAN|1300 3RD AVE N|BIRMINGHAM|AL|35203-1731|34 - Southeast Region
895A|Opt-Out|PAT PECK NISSAN|9480 U.S. HIGHWAY 49|GULFPORT|MS|39503-4213|32 - Central Region
908|Enrolled|JACK INGRAM MOTORS|227 EASTERN BYP|MONTGOMERY|AL|36117-2009|34 - Southeast Region
977|Enrolled|Ed Hicks Nissan|3000 South Padre Island Dr.|Corpus Christi|TX|78415-1814|32 - Central Region
979|Enrolled|BATES NISSAN|5501 E. CEN-TEX EXPY|KILLEEN|TX|76543|32 - Central Region
98002|Enrolled|KING WINDWARD NISSAN|45-568 KAMEHAMEHA HWY|KANEOHE|HI|96744-1944|44 - West Region
98003|Enrolled|NEW CITY NISSAN|2295 NORTH KING ST|HONOLULU|HI|96819-4505|44 - West Region
98009|Enrolled|TONY NISSAN|94-1299 KA UKA BLVD|WAIPAHU|HI|96797-6206|44 - West Region
98010|Opt-Out|JIM FALK MOTORS OF MAUI|260 HANA HWY|KAHULUI|HI|96732-2301|44 - West Region
986|Enrolled|Gunn Nissan|750 NE LOOP 410|SAN ANTONIO, TX|TX|78209|32 - Central Region
990|Enrolled|GARLYN SHELTON NISSAN|5620 S. GENERAL BRUCE DR|TEMPLE|TX|76502-1458|32 - Central Region
998|Enrolled|ROYAL NISSAN|9325 AIRLINE HWY|BATON ROUGE|LA|70815-4110|32 - Central Region
