PointBalanceID|CardCustomerID|LoyaltyCardNumber|ServiceBalance|SalesBalance|BonusBalance|SpecialOfferSalesBalance|SpecialOfferServiceBalance|LastModTsp
101339566|1357308|N104327511000914|26.3025|250|0|0|0|2022-04-21 05:39:17.360
101338460|1360875|N103477511001733|119.6313|0|0|0|0|2022-04-21 05:39:17.360
101336809|1362420|N108387511000443|78.0726|0|0|0|0|2022-04-21 05:39:17.360
101341376|1363405|N110267511000245|58.5589|0|0|0|0|2022-04-21 05:39:17.360
101338461|1363731|N102677511000376|19.6951|100|0|0|0|2022-04-21 05:39:17.360
101339567|1365295|N103807511001137|5.2055|250|0|0|0|2022-04-21 05:39:17.360
101336883|1366582|N105477511002047|97.702|0|0|0|0|2022-04-21 05:39:17.360
101337823|1369462|N107877511006544|123.1557|250|0|0|0|2022-04-21 05:39:17.360
101337824|1370422|N102657511005091|38.7725|250|0|0|0|2022-04-21 05:39:17.360
101341377|1370910|N101957511001247|208.4394|250|0|0|0|2022-04-21 05:39:17.360
101336884|1372058|N103657511002748|173.021|0|0|0|0|2022-04-21 05:39:17.360
101336885|1373027|N106397511001004|13.2262|250|0|0|0|2022-04-21 05:39:17.360
101339568|1374897|N103927511006347|76.1271|100|0|0|0|2022-04-21 05:39:17.360
101336886|1375088|N104187511000042|49.728|0|0|0|0|2022-04-21 05:39:17.360
101337825|1375371|N101647511005387|167.7929|100|0|0|0|2022-04-21 05:39:17.360
101342428|1377105|N101947511001757|8.8876|100|0|0|0|2022-04-21 05:39:17.360
101338462|1377751|N105227511001434|33.3163|250|0|0|0|2022-04-21 05:39:17.360
101341378|1383242|N100147511002528|12.1825|0|0|0|0|2022-04-21 05:39:17.360
101337826|1383278|N103657511001702|11.1195|0|0|0|0|2022-04-21 05:39:17.360
101342429|1383585|N101937511001460|119.123|250|0|0|0|2022-04-21 05:39:17.360
101338463|1385062|N101947511001761|54.4985|100|0|0|0|2022-04-21 05:39:17.360
101338464|1385324|N101647511003501|99.4706|100|0|0|0|2022-04-21 05:39:17.360
101343428|1385581|N100727511000319|198.0315|250|0|0|0|2022-04-21 05:39:17.360
101342430|1386231|N104617511004750|8.7011|250|0|0|0|2022-04-21 05:39:17.360
101336887|1387451|N103477511001923|63.7929|0|0|0|0|2022-04-21 05:39:17.360
101339569|1387478|N102677511000498|3.36|0|0|0|0|2022-04-21 05:39:17.360
101342431|1387565|N106857511003502|93.2985|250|0|0|0|2022-04-21 05:39:17.360
101343429|1387643|N107537511000553|19.709|0|0|0|0|2022-04-21 05:39:17.360
101342432|1388784|N100917511001101|182.3547|250|0|0|0|2022-04-21 05:39:17.360
101341379|1389091|N108397511000283|2.43|0|0|0|0|2022-04-21 05:39:17.360
101338465|1389728|N100727511000321|220.45|250|0|0|0|2022-04-21 05:39:17.360
101342433|1393475|N105087511001481|4.797|0|0|0|0|2022-04-21 05:39:17.360
101341380|1393591|N108397511000250|72.8463|0|0|0|0|2022-04-21 05:39:17.360
101336888|1395238|N107537511000558|31.645|250|0|0|0|2022-04-21 05:39:17.360
101336889|1397222|N107067511001847|82.9453|250|0|0|0|2022-04-21 05:39:17.360
101342434|1400786|N101467511002471|74.5048|250|0|0|0|2022-04-21 05:39:17.360
101336810|1405135|N105867511002346|20.18|250|0|0|0|2022-04-21 05:39:17.360
101339570|1405426|N102677511000461|0.0025|100|0|0|0|2022-04-21 05:39:17.360
101341381|1405628|N101467511002464|53.3228|250|0|0|0|2022-04-21 05:39:17.360
101336890|1408620|N101647511003591|51.3594|100|0|0|0|2022-04-21 05:39:17.360
101336811|1410154|N107597511000656|274.104|100|0|0|0|2022-04-21 05:39:17.360
101339571|1411051|N104517511000485|30.7175|0|0|0|0|2022-04-21 05:39:17.360
101342435|1411444|N102687511007634|8.2761|250|0|0|0|2022-04-21 05:39:17.360
101339572|1412321|N107947511000368|9.2442|250|0|0|0|2022-04-21 05:39:17.360
101336891|1415004|N107497511001708|22.0458|0|0|0|0|2022-04-21 05:39:17.360
101341382|1415569|N110407511001239|34.9845|250|0|0|0|2022-04-21 05:39:17.360
101336812|1420188|N104517511000495|39.114|500|0|0|0|2022-04-21 05:39:17.360
101339573|1421692|N109247511000539|27.679|250|0|0|0|2022-04-21 05:39:17.360
101339574|1424677|N101647511003688|71.511|0|0|0|0|2022-04-21 05:39:17.360
101336813|1425259|N108397511002266|70.7395|0|0|0|0|2022-04-21 05:39:17.360
101337738|1427108|N103587511000828|26.3137|300|0|0|0|2022-04-21 05:39:17.360
101337228|1427177|N109577511000758|32.6352|0|0|0|0|2022-04-21 05:39:17.360
101341421|1427625|N100917511001193|140.196|250|0|0|0|2022-04-21 05:39:17.360
101337739|1429059|N101567511001308|38.7345|100|0|0|0|2022-04-21 05:39:17.360
101345736|1431518|N110627511000319|57.21|250|0|0|0|2022-04-21 05:39:17.360
101337229|1436364|N110407511001249|29.4044|250|0|0|0|2022-04-21 05:39:17.360
101344020|1436390|N101937511001437|79.559|250|0|0|0|2022-04-21 05:39:17.360
101345737|1437312|N104227511003105|88.99|250|0|0|0|2022-04-21 05:39:17.360
101344021|1442112|N108527511000253|42.595|500|0|0|0|2022-04-21 05:39:17.360
101344022|1443130|N104817511001780|6.3903|0|0|0|0|2022-04-21 05:39:17.360
101341422|1443299|N107907511000138|37.3659|250|0|0|0|2022-04-21 05:39:17.360
101345738|1443780|N101467511002397|56.6911|250|0|0|0|2022-04-21 05:39:17.360
101337740|1450976|N106897511000439|82.8781|0|0|0|0|2022-04-21 05:39:17.360
101344023|1451210|N108787511001502|0|250|0|0|0|2022-04-21 05:39:17.360
101346529|1451727|N110367511002373|60.0438|0|0|0|0|2022-04-21 05:39:17.360
101347106|1452250|N101917511000441|79.649|250|0|0|0|2022-04-21 05:39:17.360
101346530|1453034|N106527511000126|32.9875|250|0|0|0|2022-04-21 05:39:17.360
101337230|1454565|N102657511003735|12.289|250|0|0|0|2022-04-21 05:39:17.360
101341423|1456207|N107497511001699|52.9425|0|0|0|0|2022-04-21 05:39:17.360
101337741|1456251|N101647511003046|17.9361|100|0|0|0|2022-04-21 05:39:17.360
101342632|1457610|N107067511002203|114.0542|250|0|0|0|2022-04-21 05:39:17.360
101347107|1459199|N100917511001032|75.3637|0|0|0|0|2022-04-21 05:39:17.360
101344024|1461936|N107067511002104|37.2055|250|0|0|0|2022-04-21 05:39:17.360
101346531|1463920|N103587511000906|39.3925|300|0|0|0|2022-04-21 05:39:17.360
101346532|1466134|N104617511005144|21.1665|250|0|0|0|2022-04-21 05:39:17.360
101342633|1467276|N103587511000535|32.7873|300|0|0|0|2022-04-21 05:39:17.360
101347108|1467635|N103597511000289|4.5129|0|0|0|0|2022-04-21 05:39:17.360
101337667|1484967|N102967511000975|162.6995|250|0|0|0|2022-04-21 05:39:17.360
101359229|1485602|N104037511001928|10.51|250|0|0|0|2022-04-21 05:39:17.360
101359230|1487979|N100407511000948|37.885|250|0|0|0|2022-04-21 05:39:17.360
101337668|1489645|N107137511000853|31.2152|150|0|0|0|2022-04-21 05:39:17.360
101337669|1490559|N108397511000073|15.9105|0|0|0|0|2022-04-21 05:39:17.360
101339632|1491993|N101937511001365|62.548|250|0|0|0|2022-04-21 05:39:17.360
101339633|1492003|N101657511003084|2.9085|0|0|0|0|2022-04-21 05:39:17.360
101342771|1493259|N104517511000546|12.069|0|0|0|0|2022-04-21 05:39:17.360
101337882|1498355|N107597511000748|194.7275|100|0|0|0|2022-04-21 05:39:17.360
101339634|1498846|N107947511001406|26.4591|250|0|0|0|2022-04-21 05:39:17.360
101342772|1499325|N107877511002103|89.0797|250|0|0|0|2022-04-21 05:39:17.360
101343351|1501435|N105897511000366|97.0115|100|0|0|0|2022-04-21 05:39:17.360
101337883|1503463|N103927511005512|41.8559|100|0|0|0|2022-04-21 05:39:17.360
101343352|1504818|N100147511000884|50.9285|250|0|0|0|2022-04-21 05:39:17.360
101337954|1506310|N109247511000631|6.3415|0|0|0|0|2022-04-21 05:39:17.360
101341248|1508655|N106397511000880|28.0635|250|0|0|0|2022-04-21 05:39:17.360
101337884|1510300|N106397511001435|42.9695|250|0|0|0|2022-04-21 05:39:17.360
101337670|1513158|N101007511002158|18.2574|250|0|0|0|2022-04-21 05:39:17.360
101337955|1514303|N100917511001397|96.4656|0|0|0|0|2022-04-21 05:39:17.360
101338746|1515373|N110367511002379|26.4039|0|0|0|0|2022-04-21 05:39:17.360
101359231|1516631|N100077511001757|32.6817|250|0|0|0|2022-04-21 05:39:17.360
101337885|1518120|N103697511002409|116.823|0|0|0|0|2022-04-21 05:39:17.360
101343353|1519018|N107497511001927|43.2195|0|0|0|0|2022-04-21 05:39:17.360
101337956|1519976|N106197511000569|34.9895|250|0|0|0|2022-04-21 05:39:17.360
101359232|1522185|N101647511003831|378.4404|100|0|0|0|2022-04-21 05:39:17.360
101337671|1523890|N103587511000813|31.2354|300|0|0|0|2022-04-21 05:39:17.360
101337886|1524715|N101567511001616|85.4115|0|0|0|0|2022-04-21 05:39:17.360
101342773|1527451|N101457511001438|9.8487|250|0|0|0|2022-04-21 05:39:17.360
101343930|1527491|N105127511000110|114.1965|250|0|0|0|2022-04-21 05:39:17.360
101359233|1530091|N108397511000138|39.4405|315.08|0|0|0|2022-04-21 05:39:17.360
101359234|1534590|N104817511001600|44.6601|200|0|0|0|2022-04-21 05:39:17.360
101342774|1535554|N100917511001382|182.3379|250|0|0|0|2022-04-21 05:39:17.360
101337887|1538616|N109667511000478|54.9065|250|0|0|0|2022-04-21 05:39:17.360
101343931|1539413|N100497511000426|0|0|0|0|0|2022-04-21 05:39:17.360
101337957|1539813|N110197511002051|104.0968|0|0|0|0|2022-04-21 05:39:17.360
101342775|1540012|N107437511001877|139.052|0|0|0|0|2022-04-21 05:39:17.360
101338747|1541459|N106897511000859|211.6105|0|0|0|0|2022-04-21 05:39:17.360
101337888|1541607|N107067511000228|75.4176|250|0|0|0|2022-04-21 05:39:17.360
101337889|1542664|N107067511000349|62.6128|250|0|0|0|2022-04-21 05:39:17.360
101338748|1545708|N103477511007376|16.188|0|0|0|0|2022-04-21 05:39:17.360
101359235|1550570|N107727511004459|52.8885|250|0|0|0|2022-04-21 05:39:17.360
101337890|1552075|N109577511000832|99.3668|250|0|0|0|2022-04-21 05:39:17.360
101339635|1552356|N106857511001453|42.096|250|0|0|0|2022-04-21 05:39:17.360
101351474|1553188|N101457511001174|66.0043|0|0|0|0|2022-04-21 05:39:17.360
101359913|1559535|N101677511001972|22.726|250|0|0|0|2022-04-21 05:39:17.360
101354735|1559580|N101457511001044|15.7389|0|0|0|0|2022-04-21 05:39:17.360
101351475|1561391|N108937511000643|72.7395|250|0|0|0|2022-04-21 05:39:17.360
101349333|1561874|N106157511001098|142.587|100|0|0|0|2022-04-21 05:39:17.360
101347268|1562490|N102417511000100|41.616|150|0|0|0|2022-04-21 05:39:17.360
101351476|1569385|N103587511001833|42.4673|300|0|0|0|2022-04-21 05:39:17.360
101349334|1570126|N110067511000274|255.621|200|0|0|0|2022-04-21 05:39:17.360
101359914|1570509|N105917511000325|24.042|250|0|0|0|2022-04-21 05:39:17.360
101345291|1571808|N104607511000169|97.8955|0|0|0|0|2022-04-21 05:39:17.360
101349515|1571978|N107377511002787|8.1066|0|0|0|0|2022-04-21 05:39:17.360
101345310|1572570|N104427511001093|29.97|254.28|0|0|0|2022-04-21 05:39:17.360
101349516|1574718|N100457511001225|167.7903|250|0|0|0|2022-04-21 05:39:17.360
101349335|1579384|N104517511000610|38.047|250|0|0|0|2022-04-21 05:39:17.360
101349517|1579459|N103907511004297|1.4985|0|0|0|0|2022-04-21 05:39:17.360
101345292|1579999|N106897511000788|219.9542|0|0|0|0|2022-04-21 05:39:17.360
101354736|1581665|N103697511002347|277.38|500|0|0|0|2022-04-21 05:39:17.360
101345311|1584143|N107657511001149|337.993|0|0|0|0|2022-04-21 05:39:17.360
101359915|1584558|N110407511001409|54.1381|250|0|0|0|2022-04-21 05:39:17.360
101351477|1585250|N105867511002777|4.6044|250|0|0|0|2022-04-21 05:39:17.360
101347269|1585473|N102357511002245|69.2864|0|0|0|0|2022-04-21 05:39:17.360
101349336|1585872|N106277511000121|76.774|250|0|0|0|2022-04-21 05:39:17.360
101347270|1587256|N101457511001221|24.6864|250|0|0|0|2022-04-21 05:39:17.360
101345293|1587899|N100807511000446|28.95|0|0|0|0|2022-04-21 05:39:17.360
101345294|1589014|N109947511000308|358.2415|250|0|0|0|2022-04-21 05:39:17.360
101345295|1589917|N101057511001686|32.213|0|0|0|0|2022-04-21 05:39:17.360
101351478|1590096|N107877511002334|6.432|250|0|0|0|2022-04-21 05:39:17.360
101349518|1590358|N101917511000634|34.7964|0|0|0|0|2022-04-21 05:39:17.360
101345312|1591823|N101677511001889|16.605|0|0|0|0|2022-04-21 05:39:17.360
101359916|1593572|N107067511002997|33.8419|250|0|0|0|2022-04-21 05:39:17.360
101349519|1593718|N107067511002998|5.7597|250|0|0|0|2022-04-21 05:39:17.360
101347271|1595364|N106397511001592|4.9685|250|0|0|0|2022-04-21 05:39:17.360
101347272|1602491|N104327511001187|146.032|0|0|0|0|2022-04-21 05:39:17.360
101347273|1602640|N108397511000611|38.5212|250|0|0|0|2022-04-21 05:39:17.360
101347274|1606841|N106397511001614|52.5111|250|0|0|0|2022-04-21 05:39:17.360
101349337|1608166|N107657511001173|22.0955|0|0|0|0|2022-04-21 05:39:17.360
101349338|1609224|N110547511007983|115.508|250|0|0|0|2022-04-21 05:39:17.360
101359917|1609306|N101647511002480|146.1527|100|0|0|0|2022-04-21 05:39:17.360
101345313|1609621|N105087511001925|9.6048|0|0|0|0|2022-04-21 05:39:17.360
101354737|1611870|N107937511000789|232.9895|0|0|0|0|2022-04-21 05:39:17.360
101345314|1612427|N105227511002463|27.481|250|0|0|0|2022-04-21 05:39:17.360
101347275|1612528|N105867511002853|42.2659|250|0|0|0|2022-04-21 05:39:17.360
101345296|1612659|N103587511001545|93.3057|300|0|0|0|2022-04-21 05:39:17.360
101345315|1613044|N104077511000228|22.3645|0|0|0|0|2022-04-21 05:39:17.360
101351479|1614312|N103947511000983|264.159|250|0|0|0|2022-04-21 05:39:17.360
101347276|1614706|N107067511000490|41.8483|250|0|0|0|2022-04-21 05:39:17.360
101349520|1615408|N101917511000661|207.043|250|0|0|0|2022-04-21 05:39:17.360
101351480|1618364|N103587511001592|188.5328|300|0|0|0|2022-04-21 05:39:17.360
101349339|1618502|N107347511000693|14.043|0|0|0|0|2022-04-21 05:39:17.360
101345297|1619673|N101937511001547|307.3595|250|0|0|0|2022-04-21 05:39:17.360
101354738|1620682|N107217511000226|147.102|250|0|0|0|2022-04-21 05:39:17.360
101349340|1622421|N106307511007539|113.7425|250|0|0|0|2022-04-21 05:39:17.360
101345316|1622800|N110197511002338|10.491|250|0|0|0|2022-04-21 05:39:17.360
101345442|1624449|N107347511000710|152.906|250|0|0|0|2022-04-21 05:39:17.360
101359918|1624531|N101957511006415|42.2542|250|0|0|0|2022-04-21 05:39:17.360
101354739|1625494|N104617511000859|9.691|250|0|0|0|2022-04-21 05:39:17.360
101345443|1626784|N107217511000262|85.8195|0|0|0|0|2022-04-21 05:39:17.360
101349521|1631186|N102417511000359|39.652|150|0|0|0|2022-04-21 05:39:17.360
101359919|1631573|N109297511000316|13.53|250|0|0|0|2022-04-21 05:39:17.360
101345444|1632549|N100727511001757|304.68|250|0|0|0|2022-04-21 05:39:17.360
101351481|1635101|N106367511000805|7.749|250|0|0|0|2022-04-21 05:39:17.360
101354740|1636213|N104817511002480|27.9302|200|0|0|0|2022-04-21 05:39:17.360
101354741|1636552|N107947511001964|22.4767|250|0|0|0|2022-04-21 05:39:17.360
101359920|1637162|N101647511002444|157.4276|100|0|0|0|2022-04-21 05:39:17.360
101351482|1640031|N105227511002710|1.833|250|0|0|0|2022-04-21 05:39:17.360
101347277|1641463|N107347511000743|127.5115|0|0|0|0|2022-04-21 05:39:17.360
101347278|1643834|N105087511001912|41.0313|0|0|0|0|2022-04-21 05:39:17.360
101349341|1644052|N103037511000669|100.514|0|0|0|0|2022-04-21 05:39:17.360
101345445|1646304|N108397511000686|2.5785|0|0|0|0|2022-04-21 05:39:17.360
101349522|1646659|N106357511000921|18.732|0|0|0|0|2022-04-21 05:39:17.360
101351483|1646957|N106857511001499|121.031|0|0|0|0|2022-04-21 05:39:17.360
101349523|1648418|N107217511000386|54.743|250|0|0|0|2022-04-21 05:39:17.360
101359921|1649914|N106017511005220|177.7787|250|0|0|0|2022-04-21 05:39:17.360
101347279|1652182|N103927511009352|22.2395|100|0|0|0|2022-04-21 05:39:17.360
101349342|1653421|N105477511002598|90.083|0|0|0|0|2022-04-21 05:39:17.360
101351484|1655796|N104227511001759|43.1225|250|0|0|0|2022-04-21 05:39:17.360
101359922|1656210|N109667611000656|304.1817|250|0|0|0|2022-04-21 05:39:17.360
101349343|1656300|N110197511002313|17.621|0|0|0|0|2022-04-21 05:39:17.360
101347280|1658415|N105777511000401|13.267|500|0|0|0|2022-04-21 05:39:17.360
101349344|1658779|N109947511000431|63.3985|250|0|0|0|2022-04-21 05:39:17.360
101345446|1659178|N103017511001454|79.5451|0|0|0|0|2022-04-21 05:39:17.360
101353523|1663824|N105307511004236|102.3906|250|0|0|0|2022-04-21 05:39:17.360
101341126|1664434|N105867511002986|57.7975|250|0|0|0|2022-04-21 05:39:17.360
101353524|1666919|N101647511001145|28.3962|100|0|0|0|2022-04-21 05:39:17.360
101353525|1671459|N109947511002153|85.7465|250|0|0|0|2022-04-21 05:39:17.360
101353526|1672489|N102967511000017|15.6455|250|0|0|0|2022-04-21 05:39:17.360
101350727|1674463|N101957511003836|11.9121|250|0|0|0|2022-04-21 05:39:17.360
101345969|1674495|N107257511000405|110.13|250|0|0|0|2022-04-21 05:39:17.360
101346147|1675387|N105867511002961|67.6374|250|0|0|0|2022-04-21 05:39:17.360
101349247|1677712|N106547511001062|24.3433|100|0|0|0|2022-04-21 05:39:17.360
101345970|1680108|N102417511000318|91.1425|150|0|0|0|2022-04-21 05:39:17.360
101339698|1682933|N110427511002186|6.99|100|0|0|0|2022-04-21 05:39:17.360
101346148|1690707|N105867511003015|9.4792|250|0|0|0|2022-04-21 05:39:17.360
101349248|1690925|N100457511001639|16.1586|0|0|0|0|2022-04-21 05:39:17.360
101359008|1691272|N100277511000633|11.9327|250|0|0|0|2022-04-21 05:39:17.360
101341127|1692692|N105307511001301|16.2736|0|0|0|0|2022-04-21 05:39:17.360
101345971|1695475|N101457511000527|64.155|520|0|0|0|2022-04-21 05:39:17.360
101345972|1697807|N101947511003026|6.8226|0|0|0|0|2022-04-21 05:39:17.360
101346149|1697909|N106397511001928|133.3655|250|0|0|0|2022-04-21 05:39:17.360
101341128|1698097|N105067511003204|11.2107|0|0|0|0|2022-04-21 05:39:17.360
101349249|1701723|N102707511001420|13.485|0|0|0|0|2022-04-21 05:39:17.360
101339699|1702687|N104407511001281|75.48|250|0|0|0|2022-04-21 05:39:17.360
101349250|1703297|N105757511003466|10.6902|0|0|0|0|2022-04-21 05:39:17.360
101353527|1703807|N100917511001888|219.4669|0|0|0|0|2022-04-21 05:39:17.360
101350728|1706219|N107857511001088|17.956|250|0|0|0|2022-04-21 05:39:17.360
101341129|1707525|N109667511002982|98.61|250|0|0|0|2022-04-21 05:39:17.360
101349251|1707723|N107567511000263|63.3471|100|0|0|0|2022-04-21 05:39:17.360
101346150|1708259|N103657511002243|62.2985|0|0|0|0|2022-04-21 05:39:17.360
101353528|1712159|N107497511002647|70.8276|0|0|0|0|2022-04-21 05:39:17.360
101346151|1713126|N107727511001379|50.8815|250|0|0|0|2022-04-21 05:39:17.360
101353529|1713884|N100727511001749|61.4755|250|0|0|0|2022-04-21 05:39:17.360
101359009|1715767|N104077511000152|4.145|0|0|0|0|2022-04-21 05:39:17.360
101353530|1717021|N104457511000205|121.7585|250|0|0|0|2022-04-21 05:39:17.360
101359010|1717544|N104817511002333|75.2733|200|0|0|0|2022-04-21 05:39:17.360
101339700|1727195|N108877511000861|103.3608|500|0|0|0|2022-04-21 05:39:17.360
101350729|1728358|N100457511001692|0.2152|0|0|0|0|2022-04-21 05:39:17.360
101339701|1730596|N106857511001095|28.7615|250|0|0|0|2022-04-21 05:39:17.360
101346152|1733809|N103017511001387|170.8904|0|0|0|0|2022-04-21 05:39:17.360
101346153|1734597|N101947511006975|15.1516|100|0|0|0|2022-04-21 05:39:17.360
101353531|1740362|N102967511000964|439.2695|250|0|0|0|2022-04-21 05:39:17.360
101349252|1740732|N106337511001005|440.3616|0|0|0|0|2022-04-21 05:39:17.360
101353532|1741155|N103477511003073|168.2327|0|0|0|0|2022-04-21 05:39:17.360
101359011|1745559|N109897511000350|28.3402|0|0|0|0|2022-04-21 05:39:17.360
101339702|1749992|N109247511001045|0|250|0|0|0|2022-04-21 05:39:17.360
101346154|1751505|N107107511001414|2.3755|250|0|0|0|2022-04-21 05:39:17.360
101341130|1751987|N106857511001125|123.2|0|0|0|0|2022-04-21 05:39:17.360
101345973|1753463|N109877511000793|66.676|200|0|0|0|2022-04-21 05:39:17.360
101345974|1760775|N103587511002408|54.411|300|0|0|0|2022-04-21 05:39:17.360
101359012|1764273|N104127511002229|5.9975|250|0|0|0|2022-04-21 05:39:17.360
101350730|1764608|N108657511000367|6.32|0|0|0|0|2022-04-21 05:39:17.360
101349253|1767289|N100577511002425|267.1523|250|0|0|0|2022-04-21 05:39:17.360
101350731|1769507|N100727511001876|44.6105|250|0|0|0|2022-04-21 05:39:17.360
101341131|1774893|N100887511001879|281.0123|150|0|0|0|2022-04-21 05:39:17.360
101350732|1777365|N103037511001910|44.337|500|0|0|0|2022-04-21 05:39:17.360
101353533|1780355|N107497511002770|148.9362|0|0|0|0|2022-04-21 05:39:17.360
101339703|1781738|N108217511000491|25.7184|100|0|0|0|2022-04-21 05:39:17.360
101339704|1784015|N106157511001096|44.9387|100|0|0|0|2022-04-21 05:39:17.360
101353534|1785200|N105477511004542|36.561|0|0|0|0|2022-04-21 05:39:17.360
101353535|1788908|N101957511002879|134.1987|250|0|0|0|2022-04-21 05:39:17.360
101346533|1794437|N107597511001175|19.89|0|0|0|0|2022-04-21 05:39:17.360
101337231|1795005|N100917511001515|122.5876|0|0|0|0|2022-04-21 05:39:17.360
101341424|1795947|N108127511000176|424.02|250|0|0|0|2022-04-21 05:39:17.360
101337232|1814193|N105227511004230|26.833|250|0|0|0|2022-04-21 05:39:17.360
101346534|1816863|N105067511002800|18.7954|250|0|0|0|2022-04-21 05:39:17.360
101341425|1817903|N102357511003820|9.7143|0|0|0|0|2022-04-21 05:39:17.360
101337233|1819088|N102707511004516|42.916|0|0|0|0|2022-04-21 05:39:17.360
