Region|Area|District|DlrCode|DlrType|DealerName|DealerDBAName|DealerLegalName|MailingAddress|MailingCity|MailingState|MailingZip|Telephone|Fax|FacilityAddress|FacilityCity|FacilityState|FacilityZip|AppointmentDate|SalesPoint|PrinOwner1|ExecMgr|Commercial Vehicles|Taxi|EV|GT-R|Nissan Express Service|Infiniti Express Service|Nissan Rental Car|E-Business Certified|Primary Owner Group|Primary Owner Type|DMA|DMA_DSC
24|DET|14|3545|E|YARK NISSAN|YARK NISSAN|YARK AUTOMOTIVE GROUP, INC.|5957 W CENTRAL AVE|TOLEDO|OH|43615|8008489275|4198427766.0|5957 W CENTRAL AVE|TOLEDO|OH|43615|1998-07-31|P0517|YARK, JOHN W|YARK, JOHN W|X||X||X||X|||Private Entity|547|TOLEDO
24|DET|14|5640|E|GEORGESVILLE NISSAN, LLC||GEORGESVILLE NISSAN, LLC|1260 AUTOMALL DR|COLUMBUS|OH|43228|6143694444|6143694445.0|1260 AUTOMALL DR|COLUMBUS|OH|43228|2017-02-15|P0950|SPIRES, TIMOTHY J|SPIRES, TIMOTHY J|X||X||X||X||SPIRES, TIMOTHY J|Private Entity|535|COLUMBUS, OH
24|DET|14|5703|D|HUGH WHITE NIS LANCASTER|HUGH WHITE NISSAN LANCASTER|TBN ACQUISITION, LLC|2480 N MEMORIAL DR|LANCASTER|OH|43130|7406532091|7406530744.0|2480 N MEMORIAL DR|LANCASTER|OH|43130|2018-02-26|P2570|WHITE, TIMOTHY L|THAGARD, WILLIAM E|||X||X||X|||Private Entity|535|COLUMBUS, OH
24|DET|14|5705|D|HUGH WHITE NISSAN ATHENS|HUGH WHITE NISSAN ATHENS|TNCDJR ACQUISITION, LLC|250 COLUMBUS ROAD|ATHENS|OH|45701|7405946632|7405924671.0|250 COLUMBUS ROAD|ATHENS|OH|45701|2018-03-05|P1806|WHITE, TIMOTHY L|SECKMAN, MARK (CAND)|||||X||X|||Private Entity|535|COLUMBUS, OH
24|DET|15|22031|E|BEDFORD NISSAN INC||BEDFORD NISSAN, INC.|18115 ROCKSIDE RD|BEDFORD|OH|44146|4404395785|4404393761.0|18115 ROCKSIDE RD|BEDFORD|OH|44146|1970-01-19|P0519|GREENBERG, JEFFRIE|GREENBERG, MATTHEW C|||X||X||X|||Private Entity|510|CLEVELAND-AKRON (CANTON)
24|DET|15|2933|E|FRED MARTIN NISSAN, LLC||FRED MARTIN NISSAN, LLC|3388 S ARLINGTON RD|AKRON|OH|44312|3306448888|3305642042.0|3388 S ARLINGTON RD|AKRON|OH|44312|1990-11-13|P1671|HUFF, ADAM S|PENNELL, JEFFREY A|X|||X|X||X|||Private Entity|510|CLEVELAND-AKRON (CANTON)
24|DET|15|2948|E|GANLEY NISSAN, INC.||GANLEY NISSAN, INC.|6060 MAYFIELD RD|MAYFIELD HEIGHTS|OH|44124|4404499500|4406842365.0|6060 MAYFIELD RD|MAYFIELD HEIGHTS|OH|44124|1990-12-21|P1662|GANLEY, KENNETH G|BORO, BRANDON (NOM)|X||X||X||X|X||Private Entity|510|CLEVELAND-AKRON (CANTON)
24|DET|15|3779|E|NISSAN OF NORTH OLMSTED|NISSAN OF NORTH OLMSTED|NISSAN OF NORTH OLMSTED, LLC|28500 LORAIN RD|NORTH OLMSTED|OH|44070|4407346900|4407346940.0|28500 LORAIN RD|NORTH OLMSTED|OH|44070|2001-08-15|P1663|D'AMATO, MICHAEL F|SPEARRY, JOHN T|||X|X|X||X|||Private Entity|510|CLEVELAND-AKRON (CANTON)
24|DET|15|3881|E|PARKWAY NISSAN|PARKWAY NISSAN|PNLM, INC.|877 COMMERCIAL PARKWAY|DOVER|OH|44622|3303646659|3303647650.0|877 COMMERCIAL PARKWAY|DOVER|OH|44622|2003-01-31|P1669|MEARS III, O G|SMITH, MARK A|X||X|X|X||X|||Private Entity|510|CLEVELAND-AKRON (CANTON)
24|DET|15|5032|E|KEN GANLEY NISSAN, INC.||KEN GANLEY NISSAN, INC.|5180 MONTVILLE DR|MEDINA|OH|44256|3307210500|3307210530.0|5180 MONTVILLE DR|MEDINA|OH|44256|2006-02-27|P1668|GANLEY, KENNETH G|TBD|X||X|X|X||X|||Private Entity|510|CLEVELAND-AKRON (CANTON)
24|DET|15|5171|E|NISSAN OF MANSFIELD|NISSAN OF MANSFIELD|WHITEY'S NISSAN, INC|1455 PARK AVENUE WEST|MANSFIELD|OH|44906|4195294000|4195294445.0|1455 PARK AVENUE WEST|MANSFIELD|OH|44906|2008-06-12|P0527|SCHLUTER, DIRK|CARROLL, MICHAEL K (CAND)|||X||X||X|||Private Entity|510|CLEVELAND-AKRON (CANTON)
24|DET|15|5295|E|RON MARHOFER NISSAN|RON MARHOFER NISSAN|RON MARHOFER AUTO CENTER, INC.|247 HOWE AVENUE|CUYAHOGA FALLS|OH|44221|3309238000|3309208207.0|247 HOWE AVENUE|CUYAHOGA FALLS|OH|44221|2011-01-19|P0518|MARHOFER, RONALD L|LOHN, ROBERT L (CAND)|||||X||X|||Private Entity|510|CLEVELAND-AKRON (CANTON)
24|DET|15|5328|E|MENTOR NISSAN|MENTOR NISSAN|MMN, LLC|6960 CENTER STREET|MENTOR|OH|44060|4409511100|4409513098.0|6960 CENTER STREET|MENTOR|OH|44060|2011-10-17|P0515|GREENBERG, MATTHEW|SMINCHAK III, RAYMOND (CAND)|||X||X||X|||Private Entity|510|CLEVELAND-AKRON (CANTON)
24|DET|15|5427|E|I-90 NISSAN|I-90 NISSAN|MD AUTO GROUP, LLC|5013 DETROIT ROAD|SHEFFIELD VILLAGE|OH|44054|4409346001|4409349995.0|5013 DETROIT ROAD|SHEFFIELD VILLAGE|OH|44054|2014-04-01|P0520|D'AMATO, MICHAEL F|BELZA, DIEHL F|X||X||X||X|||Private Entity|510|CLEVELAND-AKRON (CANTON)
24|DET|15|5678|E|MEARS NISSAN, LLC||MEARS NISSAN, LLC|4825 TUSCARAWAS STREET W|CANTON|OH|44708|3306394411|3302470914.0|4825 TUSCARAWAS STREET W|CANTON|OH|44708|2017-10-02|P0510|MEARS III, O G|WINES, JEFF (NOM)|||X||X||X|||Private Entity|510|CLEVELAND-AKRON (CANTON)
24|DET|15|5852|E|NISSAN OF STREETSBORO|NISSAN OF STREETSBORO|NCAMN, LLC|885 CLASSIC DR|STREETSBORO|OH|44241|3304227300|3304227400.0|885 CLASSIC DR|STREETSBORO|OH|44241|2020-09-01|P3962|KISLYANSKY, OLEG|WERVEY, CHRISTOPHER J|X||X|X|X||X|||Private Entity|510|CLEVELAND-AKRON (CANTON)
24|IND|8|2172|D|WEAKLEY COUNTY MTRS, INC||WEAKLEY COUNTY MOTORS, INC|PO BOX 70|MARTIN|TN|38237|7315873141|7315873212.0|841 N LINDELL ST|MARTIN|TN|38237|1983-08-01|P0432|ALEXANDER, LARRY D|ALEXANDER, LARRY D|||||X||X|||Private Entity|632|PADUCAH-CAPE GIRARD-HARSBG
24|IND|8|2591|E|DON MOORE NISSAN|DON MOORE NISSAN|RIVERVIEW MOTORS, INC.|PO BOX 968|OWENSBORO|KY|42302|2709262500|2709263351.0|4216 FREDERICA ST|OWENSBORO|KY|42301|1988-05-10|P0650|MOORE III, DONIPHAN P|MOORE, JOHN M|||||X||X|||Private Entity|649|EVANSVILLE
24|IND|8|2746|E|D-PATRICK NISSAN|D-PATRICK NISSAN|D-PATRICK, INC.|PO BOX 5186|EVANSVILLE|IN|47716|8124736500|8124736543.0|4200 E DIVISION STREET|EVANSVILLE|IN|47715|1989-08-22|P0630|FARABAUGH, RAYMOND L|FARABAUGH, RAYMOND L|X|||X|X||X|||Private Entity|649|EVANSVILLE
24|IND|8|2968|E|MORLAN NISSAN|MORLAN NISSAN|AUTRY MORLAN CHEVROLET, CADILLAC, INC.|P.O. BOX 157|DEXTER|MO|63841|5736242772|5736247640.0|1532 W BUSINESS HWY 60|DEXTER|MO|63841|1991-03-12|P0834|MORLAN, AUTRY W|BRYANT, RONNIE|||||X||X|||Private Entity|632|PADUCAH-CAPE GIRARD-HARSBG
24|IND|8|3118|D|MEMERING MOTORPLEX, INC.||MEMERING MOTORPLEX, INC.|1949 HART ST|VINCENNES|IN|47591|8128825367|8128864605.0|1949 HART ST|VINCENNES|IN|47591|1992-09-09|P0633|MEMERING, GARY|MEMERING, GARY|||X||X|||X||Private Entity|581|TERRE HAUTE
24|IND|8|37026|E|JIM JOHNSON NISSAN|JIM JOHNSON NISSAN|JIM JOHNSON PONTIAC-NISSAN, INC.|2200 SCOTTSVILLE RD|BOWLING GREEN|KY|42104|2707816770|2707810658.0|2200 SCOTTSVILLE RD|BOWLING GREEN|KY|42104|1973-01-09|P0655|JOHNSON, JAMES N|BRODERICK, LYNDA|||||X||X|||Private Entity|736|BOWLING GREEN
24|IND|8|3798|E|FRANKLIN NISSAN|FRANKLIN NISSAN|FRANKLIN NISSAN, LTD. CO.|PO BOX 669|COLUMBIA|KY|42728|2703846426|2703841893.0|705 JAMESTOWN ST|COLUMBIA|KY|42728|2001-11-07|P0648|FRANKLIN, EDDIE D|FRANKLIN, BENJAMIN D|||||X||||FRANKLIN, EDDIE|Private Entity|529|LOUISVILLE
24|IND|8|5117|E|NISSAN OF PADUCAH|NISSAN OF PADUCAH|PADUCAH NISSAN, LLC|3164 PARK AVE|PADUCAH|KY|42001|2704430946|2704434924.0|3164 PARK AVE|PADUCAH|KY|42001|2007-06-15|P0647|KELLEY, ESTATE OF RICHARD|KELLEY, DEDRA (CAND)|||||X||X|||Private Entity|632|PADUCAH-CAPE GIRARD-HARSBG
24|IND|8|5314|D|WATERMARK NIS/MADISONVILL|WATERMARK NISSAN OF MADISONVILLE|MADISONVILLE MOTOR SALES LLC|1801 LANTAFF BLVD|MADISONVILLE|KY|42431|2708214100|2708210962.0|1801 LANTAFF BLVD|MADISONVILLE|KY|42431|2011-06-30|P1689|ABSHER, MICHAEL W|QUESTELLE, CRAIG S|||||X|||||Private Entity|649|EVANSVILLE
24|IND|8|5384|E|WATERMARK NISSAN / MARION|WATERMARK NISSAN OF MARION|NISSAN OF MARION, LLC|PO BOX 1688|MARION|IL|62959|6189698222|6189699438.0|3209 BANTERRA DRIVE|MARION|IL|62959|2013-04-01|P1691|ABSHER, MICHAEL W|JONES, WILLIAM K|||||X||X|||Private Entity|632|PADUCAH-CAPE GIRARD-HARSBG
24|IND|8|5398|E|JOHN SINCLAIR NISSAN|JOHN SINCLAIR NISSAN|LJ HOLDINGS, INC.|478 SIEMERS DRIVE|CAPE GIRARDEAU|MO|63701|5733349611|5733341806.0|478 SIEMERS DRIVE|CAPE GIRARDEAU|MO|63701|2013-09-10|P0941|SINCLAIR, JOHN T|BIRKENMEIER, MATT|||||X||X|X||Private Entity|632|PADUCAH-CAPE GIRARD-HARSBG
24|IND|8|5813|D|DON FRANKLIN GLASGOW NISS|DON FRANKLIN GLASGOW NISSAN|DON FRANKLIN GLASGOW, LLC|1003 HAPPY VALLEY RD|GLASGOW|KY|42141|2706781300|2706781557.0|1003 HAPPY VALLEY RD|GLASGOW|KY|42141|2019-11-12|P0646|FRANKLIN, EDDIE D|FRANKLIN, CHRISTOPHER L|||||X||X||FRANKLIN, EDDIE|Private Entity|736|BOWLING GREEN
24|IND|9|2683|E|HUBLER NISSAN, INC.||HUBLER NISSAN, INC.|8435 US HIGHWAY 31 SOUTH|INDIANAPOLIS|IN|46227|3178889227|3178871057.0|8435 US HIGHWAY 31 SOUTH|INDIANAPOLIS|IN|46227|1989-03-17|P2683|HUBLER, BRADLEY D|HUBLER, JOHN W|X||X|X|X||X|X||Private Entity|527|INDIANAPOLIS
24|IND|9|3004|E|TOM WOOD NISSAN, INC.||TOM WOOD NISSAN, INC.|4150 E 96TH ST|INDIANAPOLIS|IN|46240|3178488888|3175756993.0|4150 E 96TH ST|INDIANAPOLIS|IN|46240|1991-08-07|P0628|WOOD, JEFFREY I|KIRCHOFF, CHAD|X||X|X|X||X|X||Private Entity|527|INDIANAPOLIS
24|IND|9|3174|E|FORT WAYNE NISSAN|FORT WAYNE NISSAN|ROHR-ALCO MOTORS, INC.|4909 LIMA RD|FORT WAYNE|IN|46808|2604849500|2604848801.0|4909 LIMA RD|FORT WAYNE|IN|46808|1993-03-25|P0634|ROHRMAN, RYAN V|TBD|X||X|X|X||X||ROHRMAN, ROBERT V|Private Entity|509|FT. WAYNE
24|IND|9|3202|E|ED MARTIN NISSAN|ED MARTIN NISSAN|ED MARTIN EAST, INC.|802 N SHADELAND AVE|INDIANAPOLIS|IN|46219|3173599231|3173517885.0|802 N SHADELAND AVE|INDIANAPOLIS|IN|46219|1993-07-12|P0612|HARRISON, MARK J|DEMETRIADES, MICHAEL D (CAND)|||X|X|X||X|||Private Entity|527|INDIANAPOLIS
24|IND|9|5009|E|ANDY MOHR NISSAN, INC.||ANDY MOHR NISSAN, INC.|4302 LAFAYETTE RD|INDIANAPOLIS|IN|46254|3172982000|3172982013.0|4302 LAFAYETTE RD|INDIANAPOLIS|IN|46254|2005-11-07|P0620|MOHR, ANDREW F|HOPPER, MICHAEL A|||X|X|||X|||Private Entity|527|INDIANAPOLIS
24|IND|9|5226|E|SORG NISSAN|SORG NISSAN|SORG SOUTH, INC.|2845 N DETROIT ST|WARSAW|IN|46582|5742675850|5742678736.0|2845 N DETROIT ST|WARSAW|IN|46582|2009-08-24|P0614|SORG, TOBY D|SARK, RYAN M|X||||X||X|||Private Entity|588|SOUTH BEND-ELKHART
24|IND|9|5340|E|DORSETT NISSAN|DORSETT NISSAN|DORSETT'S AUTO SALES, INC.|105 WEST MAYFAIR DRIVE|TERRE HAUTE|IN|47802|8122325500|8124785078.0|105 WEST MAYFAIR DRIVE|TERRE HAUTE|IN|47802|2012-01-31|P0632|DORSETT, BRIAN R|DORSETT, BRIAN R|X||X||X||X|||Private Entity|581|TERRE HAUTE
24|IND|9|5351|E|ANDY MOHR AVON NISSAN INC||ANDY MOHR AVON NISSAN, INC.|8867 E US HIGHWAY 36|AVON|IN|46123|3172793333|3172721748.0|8867 E US HIGHWAY 36|AVON|IN|46123|2012-04-26|P6003|MOHR, ANDREW F|HURST, PATRICK (CAND)|X||X||X||X|X||Private Entity|527|INDIANAPOLIS
24|IND|9|5440|E|ED MARTIN NIS / ANDERSON|ED MARTIN NISSAN OF ANDERSON|ED MARTIN 5500, INC.|5400 SCATTERFIELD ROAD|ANDERSON|IN|46013|7654421100|7654420069.0|5400 SCATTERFIELD ROAD|ANDERSON|IN|46013|2014-06-27|P2111|HARRISON, MARK J|BULLARD, MICHAEL (NOM)|||||X||X|||Private Entity|527|INDIANAPOLIS
24|IND|9|5478|E|ED MARTIN NISSAN /FISHERS|ED MARTIN NISSAN OF FISHERS|ED MARTIN BRITTON PARK, INC.|13397 BRITTON PARK ROAD|FISHERS|IN|46038|3178632424|3178633741.0|13397 BRITTON PARK ROAD|FISHERS|IN|46038|2014-10-30|P3165|HARRISON, MARK J|TBD|X||X|X|X||X|X||Private Entity|527|INDIANAPOLIS
24|IND|9|5517|D|COMMUNITY NIS BLOOMINGTON|COMMUNITY NISSAN OF BLOOMINGTON|TOWN & COUNTRY CHRYSLER DODGE JEEP, INC|2200 SOUTH WALNUT STREET|BLOOMINGTON|IN|47401|8123312300|8123313207.0|2200 SOUTH WALNUT STREET|BLOOMINGTON|IN|47401|2015-06-26|P0627|MARTIN, THOMAS C|MARTIN, EVAN (CAND)|X|||X|X|||||Private Entity|527|INDIANAPOLIS
24|IND|9|5822|E|NISSAN OF COLUMBUS, LLC||NISSAN OF COLUMBUS, LLC|3580 N NATIONAL RD|COLUMBUS|IN|47201|8123755525|8123755541.0|3580 N NATIONAL RD|COLUMBUS|IN|47201|2019-12-10|P0631|PORTALUPPI, LEONARDO D|LANG, ROBERT M|||||X||X|||Private Entity|527|INDIANAPOLIS
24|IND|9|5903|E|DEFOUW NISSAN / LAFAYETTE|DEFOUW NISSAN OF LAFAYETTE|SEA GREEN HOLDINGS, LLC|PO BOX 4907|LAFAYETTE|IN|47903|7654477575|7654473100.0|1 N CREASY LN|LAFAYETTE|IN|47905|2021-08-03|P0621|GERNHARDT, GRANT A|OVERBY, MICHAEL|||X||||X|||Private Entity|582|LAFAYETTE, IN
24|IND|10|22040|E|BUSAM MOTOR SALES, INC.||BUSAM MOTOR SALES, INC.|1501 E KEMPER RD|CINCINNATI|OH|45246|5137718100|5136124695.0|1501 E KEMPER RD|CINCINNATI|OH|45246|1970-06-16|P0525|BUSAM, JOHN A|BUSAM, JOHN A|X||X|X|X|||X||Private Entity|515|CINCINNATI
24|IND|10|2248|E|JEFF WYLER NISSAN|JEFF WYLER NISSAN|JEFF WYLER EASTGATE, INC.|PO BOX 345|BATAVIA|OH|45103|5137523447|5137532286.0|1117 STATE ROUTE 32|BATAVIA|OH|45103|1984-08-27|P1665|WYLER, JEFFREY L|SCHAEPER, JEFFREY R|X||X|X|X||X||JEFF WYLER AUTO GROUP|Private Entity|515|CINCINNATI
24|IND|10|2669|D|MATT CASTRUCCI NISSAN|MATT CASTRUCCI NISSAN|MATT CASTRUCCI, INC., III|3013 MALL PARK DR|DAYTON|OH|45459|9374344723|9374363403.0|3013 MALL PARK DR|DAYTON|OH|45459|1989-02-01|P1670|CASTRUCCI, MATTHEW A|CASTRUCCI, MATTHEW A||||X|X||X|||Private Entity|542|DAYTON
24|IND|10|2740|E|JEFF SCHMITT NISSAN, INC.||JEFF SCHMITT NISSAN, INC.|PO BOX 152|FAIRBORN|OH|45324|9373060041|9374277570.0|725 ALPHA RD|BEAVERCREEK|OH|45434|1989-08-14|P0524|SCHMITT II, JEFFREY P|SCHMITT II, JEFFREY P|||X|X|X||X|||Private Entity|542|DAYTON
24|IND|10|3333|E|KERRY NISSAN, INC.||KERRY NISSAN, INC.|8053 BURLINGTON PIKE|FLORENCE|KY|41042|8593718191|8593715180.0|8053 BURLINGTON PIKE|FLORENCE|KY|41042|1995-09-05|P0652|DECASTRO, NANCY|WILLIAMS, CHRIS|X||X|X|||X|X||Private Entity|515|CINCINNATI
24|IND|10|3485|E|JEFF WYLER NISSAN FAIRFLD|JEFF WYLER NISSAN FAIRFIELD|JEFF WYLER FAIRFIELD, INC.|5829 DIXIE HWY|FAIRFIELD|OH|45014|5136822500|5136822250.0|5829 DIXIE HWY|FAIRFIELD|OH|45014|1997-11-19|P1664|WYLER, JEFFREY L|JASPER, MICHAEL K|||X||X||X||JEFF WYLER AUTO GROUP|Private Entity|515|CINCINNATI
24|IND|10|3865|E|BEAU TOWNSEND NISSAN, INC||BEAU TOWNSEND NISSAN, INC.|1050 W NATIONAL RD|VANDALIA|OH|45377|9378986200|9378986300.0|1050 W NATIONAL RD|VANDALIA|OH|45377|2002-11-18|P0516|TAYLOR, PHILLIP L|SPENCER, JAMIE (NOM)|X||X|X|X||X|||Private Entity|542|DAYTON
24|IND|10|5304|E|REINEKE NISSAN|REINEKE NISSAN|REINEKE NISSAN, LLC|1350 N CABLE ROAD|LIMA|OH|45805|4192277400|4192277495.0|1350 N CABLE ROAD|LIMA|OH|45805|2011-04-21|P1667|REINEKE, THOMAS A|REINEKE, THOMAS A|||X||X||X|||Private Entity|558|LIMA
24|IND|10|5473|E|JEFF WYLER KINGS NISSAN|JEFF WYLER KINGS NISSAN|JEFF WYLER KINGS, INC.|9819 KINGS AUTO MALL RD|CINCINNATI|OH|45249|5136979770|5136774032.0|9819 KINGS AUTO MALL RD|CINCINNATI|OH|45249|2014-10-17|P0511|WYLER, J D|SPOON, GARY R|||X|X|X||X||JEFF WYLER AUTO GROUP|Private Entity|515|CINCINNATI
24|IND|10|5569|E|JEFF WYLER NIS/CINCINNATI|JEFF WYLER NISSAN OF CINCINNATI|JEFF WYLER COLERAIN II, INC.|8680 COLERAIN AVE|CINCINNATI|OH|45251|5133851400|5137416150.0|8680 COLERAIN AVE|CINCINNATI|OH|45251|2016-02-11|P1829|WYLER, JEFFREY L|BURTON, CHARLES T|||X|X|||X||JEFF WYLER AUTO GROUP|Private Entity|515|CINCINNATI
24|IND|10|5654|D|CRONIN NISSAN OF RICHMOND|CRONIN NISSAN OF RICHMOND|CRONIN AUTOMMOTIVE CO., LLC|5601 NATIONAL ROAD EAST|RICHMOND|IN|47374|7659664569|7659358060.0|5601 NATIONAL ROAD EAST|RICHMOND|IN|47374|2017-05-31|P1617|CRONIN, PATRICK J|KOREN, ERIC P|||||X||X|||Private Entity|527|INDIANAPOLIS
24|IND|11|2193|E|BYERLY NISSAN|BYERLY NISSAN|BYERLY FORD-NISSAN, INC.|4027 DIXIE HWY|LOUISVILLE|KY|40216|5024488222|5024488447.0|4027 DIXIE HWY|LOUISVILLE|KY|40216|1983-10-11|P0653|DAUNHAUER, GREGORY F|DAUNHAUER, JOHN P|||X||X||X|||Private Entity|529|LOUISVILLE
24|IND|11|2287|D|BOB ALLEN MOTOR MALL|BOB ALLEN MOTOR MALL|BOB ALLEN PONTIAC-OLDSMOBILE-CADILLAC-GMC-NISSAN, INC.|801 N MAPLE AVE|DANVILLE|KY|40422|8592363217|8592361028.0|801 N MAPLE AVE|DANVILLE|KY|40422|1985-03-01|P0644|ALLEN, ROBERT E|WELSH III, JOHN R|||X||X||X|X||Private Entity|541|LEXINGTON
24|IND|11|3702|E|COLLINS NISSAN|COLLINS NISSAN|COLLINS KIA, LLC|4142 BARDSTOWN RD|LOUISVILLE|KY|40218|5024910882|5024917396.0|4142 BARDSTOWN RD|LOUISVILLE|KY|40218|2000-06-21|P0640|COLLINS, WILLIAM K|COLLINS, WILLIAM K (CAND)|X||X|X|||X|||Private Entity|529|LOUISVILLE
24|IND|11|3733|E|LEGACY NISSAN|LEGACY NISSAN|LEGEND AUTOMOTIVE, INCORPORATED|PO BOX 1420|LONDON|KY|40743|6068787220|6068785771.0|395 W HIGHWAY 192|LONDON|KY|40741|2000-11-29|P3106|HYDE, EDWARD|HYDE, KAREN L|||X|X|X||X|||Private Entity|541|LEXINGTON
24|IND|11|3890|E|GATES NISSAN, LLC||GATES NISSAN, LLC|961 FOUR MILE RD|RICHMOND|KY|40475|8596241515|8596241885.0|4098 ATWOOD DR|RICHMOND|KY|40475|2003-04-22|P0645|GATES, STEPHEN B|SIMMONS, NICK (CAND)|||X|X|X||X|X||Private Entity|541|LEXINGTON
24|IND|11|5184|E|SWOPE NISSAN, LLC||SWOPE NISSAN, LLC|1100 NORTH DIXIE HWY|ELIZABETHTOWN|KY|42701|2707656477|2707696477.0|1100 NORTH DIXIE HWY|ELIZABETHTOWN|KY|42701|2008-09-24|P0654|SWOPE, CARL L|HICKS III, JAMES H (CAND)|X||||X||X|||Private Entity|529|LOUISVILLE
24|IND|11|5358|E|COYLE NISSAN, LLC||COYLE NISSAN, LLC|1400 LEISURE WAY|CLARKSVILLE|IN|47129|8122181400|8122181152.0|1400 LEISURE WAY|CLARKSVILLE|IN|47129|2012-07-11|P0626|COYLE, CHRISTOPHER W|BLAKELY, JON (CAND)|||||X||X|||Private Entity|529|LOUISVILLE
24|IND|11|5551|E|JEFF WYLER NIS LOUISVILLE|JEFF WYLER NISSAN OF LOUISVILLE|JEFF WYLER FRANKFORT, INC.|4136 SHELBYVILLE RD|LOUISVILLE|KY|40207|5028973151|5028975532.0|4136 SHELBYVILLE RD|LOUISVILLE|KY|40207|2015-12-04|P1687|WYLER, JEFFREY L|BAMBACH, PAUL J|X||X||X||X||JEFF WYLER AUTO GROUP|Private Entity|529|LOUISVILLE
24|IND|11|5609|E|NEIL HUFFMAN NIS FRANKFRT|NEIL HUFFMAN NISSAN OF FRANKFORT|HUFFMAN ACQUISITION-NISSAN, LLC|1220 VERSAILLES RD|FRANKFORT|KY|40601|5028480002|5028480455.0|1220 VERSAILLES RD|FRANKFORT|KY|40601|2016-08-31|P2942|HUFFMAN, SHANE T|HUFFMAN, KAMERON (CAND)|||||||X|||Private Entity|541|LEXINGTON
24|IND|11|5651|E|DON FRANKLIN LEX NISSAN||DON FRANKLIN LEXINGTON NISSAN, INC.|3360 RICHMOND RD|LEXINGTON|KY|40509|8592635020|8592633200.0|3360 RICHMOND RD|LEXINGTON|KY|40509|2017-04-10|P0641|FRANKLIN, EDDIE D|THOMPSON, EDWARD A|X||X|X|X||X||FRANKLIN, EDDIE|Private Entity|541|LEXINGTON
24|IND|11|5676|D|DON FRANKLIN SOMERSET NIS|DON FRANKLIN SOMERSET NISSAN|DON FRANKLIN SOMERSET, INC.|2490 S HWY 27|SOMERSET|KY|42501|6066788178|6066787100.0|2490 S HWY 27|SOMERSET|KY|42501|2017-09-25|P0649|FRANKLIN, EDDIE D|OWENS II, ERIC|||||||||FRANKLIN, EDDIE|Private Entity|541|LEXINGTON
24|MIN|1|2684|E|COURTESY CAR CITY|COURTESY CAR CITY|COURTESY NISSAN, INC.|2301 39TH AVE|MOLINE|IL|61265|3097646700|3097646347.0|2301 39TH AVE|MOLINE|IL|61265|1989-03-23|P1693|KEHOE, DAVID J|ZUDE, DALE D|||X||X||X|||Private Entity|682|DAVENPORT-R.ISLAND-MOLINE
24|MIN|1|2904|E|CAROUSEL NISSAN|CAROUSEL NISSAN|WILLIAMSON NISSAN, INC.|817 HIGHWAY 1 W|IOWA CITY|IA|52246|3193375000|3193515505.0|817 HIGHWAY 1 W|IOWA CITY|IA|52246|1990-09-04|P0695|WILLIAMSON JR, KENNETH E|WILLIAMSON JR, KENNETH E|||X||X||X|X||Private Entity|637|CEDAR RAPIDS-WTRLO-IWC&DUB
24|MIN|1|3900|E|ZIMBRICK NISSAN|ZIMBRICK NISSAN|ZIMBRICK, INC.|3533 BENJAMIN DR|MADISON|WI|53718|6082411122|6086635123.0|5330 HIGH CROSSING BLVD|MADISON|WI|53718|2003-06-04|P2102|ZIMBRICK, THOMAS J|OSTER, GRANT|||X|X|X||X|X||Private Entity|669|MADISON
24|MIN|1|40006|E|HUMMEL'S NISSAN|HUMMEL'S NISSAN|HUMMEL BROTHERS, INC.|4770 MERLE HAY RD|DES MOINES|IA|50322|5152530719|5152530917.0|4770 MERLE HAY RD|DES MOINES|IA|50322|1969-07-31|P0694|HUMMEL, MARK H|KIRCHHOFF, RANDY J|X||X|X|X||X|X||Private Entity|679|DES MOINES-AMES
24|MIN|1|40018|D|JOHN DEERY MOTORS, INC.||JOHN DEERY MOTORS, INC.|6823 UNIVERSITY AVE|CEDAR FALLS|IA|50613|3192776200|3192770838.0|6823 UNIVERSITY AVE|CEDAR FALLS|IA|50613|1976-01-06|P0698|DEERY JR, JOHN G|GRINSTEAD, CHARLES S|X||X|X|X||X|X||Private Entity|637|CEDAR RAPIDS-WTRLO-IWC&DUB
24|MIN|1|40019|D|DAVE WRIGHT NISSAN|DAVE WRIGHT NISSAN|DAVE WRIGHT NISSAN SUBARU, INC.|999 BOYSON RD|HIAWATHA|IA|52233|3193930640|3193959738.0|999 BOYSON RD|HIAWATHA|IA|52233|1977-08-29|P0702|WRIGHT, DAVID J|WRIGHT, DAVID J||||X|X||X|||Private Entity|637|CEDAR RAPIDS-WTRLO-IWC&DUB
24|MIN|1|5047|D|KOCOUREK NISSAN|KOCOUREK NISSAN|KOCOUREK MOTOR COMPANY, INC.|2700 N. 20TH AVENUE|WAUSAU|WI|54401|7152987283|7152981053.0|2700 N. 20TH AVENUE|WAUSAU|WI|54401|2006-04-19|P1873|KOCOUREK, KEITH A|JENSEN, GREGORY A|||||X|||||Private Entity|705|WAUSAU-RHINELANDER
24|MIN|1|5096|E|LITHIA NISSAN OF AMES|LITHIA NISSAN OF AMES|LITHIA NDM, INC.|2901 S DUFF AVE|AMES|IA|50010|5152393555|5152393560.0|2901 S DUFF AVE|AMES|IA|50010|2007-02-26|P0699|DEBOER, BRYAN B|GOUGHERTY, MICHAEL G|||X||X||X||LITHIA MOTORS, INC|Public Entity|679|DES MOINES-AMES
