VIN|Aftermarket Parts Cost|OEM Parts Cost|Reman Parts Cost|Salvaged Parts Cost|Grand Total Parts Cost
1N4AA6AP0HC452627|7457.40|4971.60|0.00|0.00|12429.00
1N4AA6AP0JC362268|0.00|8307.45|5538.30|0.00|13845.75
1N4AA6AP0JC367714|15144.57|45433.71|10096.38|0.00|70674.66
1N4AA6AP0JC370144|0.00|34043.94|4863.42|0.00|38907.36
1N4AA6AP0JC370578|0.00|0.00|0.00|0.00|0.00
1N4AA6AP0JC381502|22144.50|44289.00|0.00|0.00|66433.50
1N4AA6AP0JC385680|0.00|2197.70|0.00|0.00|2197.70
1N4AA6AP0JC387767|0.00|5791.74|0.00|0.00|5791.74
1N4AA6AP0JC409640|0.00|0.00|1083.76|0.00|1083.76
1N4AA6AP1GC387818|37272.48|198786.56|0.00|12424.16|248483.20
1N4AA6AP1GC395479|0.00|2456.97|0.00|0.00|2456.97
1N4AA6AP1GC398415|4081.16|65298.56|0.00|0.00|69379.72
1N4AA6AP1GC399239|10588.94|37061.29|0.00|0.00|47650.23
1N4AA6AP1GC403211|0.00|24718.47|0.00|0.00|24718.47
1N4AA6AP1GC403404|0.00|120617.28|25846.56|17231.04|163694.88
1N4AA6AP1GC408280|291933.18|463658.58|17172.54|103035.24|875799.54
1N4AA6AP1GC414726|0.00|9408.54|0.00|0.00|9408.54
1N4AA6AP1GC424821|0.00|1340.99|0.00|0.00|1340.99
1N4AA6AP1GC428657|1241.18|1241.18|0.00|0.00|2482.36
1N4AA6AP1GC432627|80249.25|37449.65|0.00|0.00|117698.90
1N4AA6AP1GC436323|0.00|0.00|0.00|0.00|0.00
1N4AA6AP1GC444065|0.00|31585.20|0.00|3948.15|35533.35
1N4AA6AP1GC445474|0.00|12391.60|0.00|0.00|12391.60
1N4AA6AP1GC907516|5851.86|5851.86|0.00|0.00|11703.72
1N4AA6AP1HC361852|1735.54|5206.62|0.00|0.00|6942.16
1N4AA6AP1HC368204|0.00|5297.88|0.00|0.00|5297.88
1N4AA6AP1HC392762|0.00|0.00|0.00|0.00|0.00
1N4AA6AP1HC407180|0.00|264.64|0.00|0.00|264.64
1N4AA6AP1HC408538|0.00|10629.45|0.00|0.00|10629.45
1N4AA6AP1HC420463|0.00|101459.40|0.00|0.00|101459.40
1N4AA6AP1HC433410|0.00|7642.50|0.00|0.00|7642.50
1N4AA6AP1HC434752|0.00|103820.04|34606.68|0.00|138426.72
1N4AA6AP1HC438204|138353.96|882773.52|17316.16|69089.32|1107532.96
1N4AA6AP1HC444150|0.00|3384.24|0.00|0.00|3384.24
1N4AA6AP1HC447002|0.00|5780.82|0.00|1926.94|7707.76
1N4AA6AP1HC449851|3289.86|0.00|0.00|0.00|3289.86
1N4AA6AP1HC455438|29015.48|130569.66|21761.61|7253.87|188600.62
1N4AA6AP1HC455679|29911.74|39882.32|0.00|0.00|69794.06
1N4AA6AP1JC366409|0.00|5567.32|0.00|0.00|5567.32
1N4AA6AP1JC366961|3906.24|15624.96|0.00|0.00|19531.20
1N4AA6AP1JC367995|0.00|0.00|0.00|0.00|0.00
1N4AA6AP1JC371075|45052.60|261305.08|0.00|18021.04|324378.72
1N4AA6AP1JC385316|0.00|0.00|2597.66|0.00|2597.66
1N4AA6AP1JC394047|0.00|2399.46|0.00|0.00|2399.46
1N4AA6AP1JC396140|0.00|603348.80|0.00|0.00|603348.80
1N4AA6AP1JC396249|4714.14|18856.56|4714.14|0.00|28284.84
1N4AA6AP1JC408190|0.00|1815.22|0.00|0.00|1815.22
1N4AA6AP2GC381204|32286.18|32286.18|16143.09|0.00|80715.45
1N4AA6AP2GC382630|22568.22|19439.96|0.00|0.00|42008.18
1N4AA6AP2GC392994|2640.56|5281.12|0.00|0.00|7921.68
1N4AA6AP2GC393580|6139.33|73671.96|0.00|0.00|79811.29
1N4AA6AP2GC397290|8441.85|5627.90|0.00|0.00|14069.75
1N4AA6AP2GC401113|19911.72|14933.79|0.00|0.00|34845.51
1N4AA6AP2GC402472|14695.44|14695.44|9796.96|0.00|39187.84
1N4AA6AP2GC406313|0.00|0.00|0.00|0.00|0.00
1N4AA6AP2GC408109|0.00|38049.22|0.00|0.00|38049.22
1N4AA6AP2GC410149|20464.80|3410.80|0.00|3410.80|27286.40
1N4AA6AP2GC410166|8674.24|19517.04|0.00|0.00|28191.28
1N4AA6AP2GC412368|0.00|1082.90|0.00|0.00|1082.90
1N4AA6AP2GC413326|0.00|3857.40|0.00|0.00|3857.40
1N4AA6AP2GC419658|0.00|1730.01|0.00|0.00|1730.01
1N4AA6AP2GC419997|0.00|15508.24|0.00|0.00|15508.24
1N4AA6AP2GC440820|51767.43|9412.26|0.00|4706.13|65885.82
1N4AA6AP2HC369748|6491.49|0.00|0.00|0.00|6491.49
1N4AA6AP2HC374884|12666.84|6333.42|0.00|0.00|19000.26
1N4AA6AP2HC383441|0.00|17390.88|0.00|0.00|17390.88
1N4AA6AP2HC391202|0.00|2177.52|0.00|0.00|2177.52
1N4AA6AP2HC403106|114102.10|182563.36|0.00|34230.63|330896.09
1N4AA6AP2HC410976|0.00|5849.67|0.00|3899.78|9749.45
1N4AA6AP2HC417913|36017.17|10290.62|0.00|25726.55|72034.34
1N4AA6AP2HC423968|0.00|7775.32|0.00|0.00|7775.32
1N4AA6AP2HC431617|20771.94|10385.97|6923.98|0.00|38081.89
1N4AA6AP2HC433058|0.00|6401.84|3200.92|0.00|9602.76
1N4AA6AP2HC437739|38010.36|152041.44|9502.59|9502.59|209056.98
1N4AA6AP2HC446957|27087.42|144466.24|0.00|0.00|171553.66
1N4AA6AP2HC450782|9990.90|36633.30|0.00|0.00|46624.20
1N4AA6AP2HC451947|0.00|22065.20|4413.04|4413.04|30891.28
1N4AA6AP2HC453892|12296.46|30741.15|12296.46|6148.23|61482.30
1N4AA6AP2JC362966|1626.05|1626.05|1626.05|0.00|4878.15
1N4AA6AP2JC370811|0.00|29047.86|0.00|0.00|29047.86
1N4AA6AP2JC374468|49721.44|43506.26|6215.18|0.00|99442.88
1N4AA6AP2JC382408|3509.79|24568.53|0.00|3509.79|31588.11
1N4AA6AP2JC407520|12479.72|6239.86|3119.93|6239.86|28079.37
1N4AA6AP3GC383964|48352.76|120881.90|0.00|24176.38|193411.04
1N4AA6AP3GC386010|301125.45|1244651.86|0.00|0.00|1545777.31
1N4AA6AP3GC389442|12799.95|21333.25|0.00|8533.30|42666.50
1N4AA6AP3GC395211|0.00|50756.40|0.00|0.00|50756.40
1N4AA6AP3GC395483|0.00|0.00|0.00|0.00|0.00
1N4AA6AP3GC396083|8452.30|126784.50|0.00|0.00|135236.80
1N4AA6AP3GC401976|31759.60|23819.70|0.00|0.00|55579.30
1N4AA6AP3GC406160|3286.73|9860.19|9860.19|9860.19|32867.30
1N4AA6AP3GC430622|8208.84|0.00|0.00|2052.21|10261.05
1N4AA6AP3GC431639|4149.14|2074.57|0.00|0.00|6223.71
1N4AA6AP3GC445797|0.00|2337.78|0.00|0.00|2337.78
1N4AA6AP3GC902561|0.00|121467.72|0.00|0.00|121467.72
1N4AA6AP3HC360184|80418.96|160837.92|0.00|0.00|241256.88
1N4AA6AP3HC363974|122294.41|436765.75|0.00|0.00|559060.16
1N4AA6AP3HC373842|0.00|1242.31|0.00|0.00|1242.31
1N4AA6AP3HC373971|49171.68|110636.28|12292.92|61464.60|233565.48
1N4AA6AP3HC376207|0.00|21237.36|0.00|0.00|21237.36
1N4AA6AP3HC378040|0.00|1560.57|0.00|0.00|1560.57
1N4AA6AP3HC384159|6383.52|89369.28|0.00|0.00|95752.80
1N4AA6AP3HC389443|0.00|52660.63|0.00|0.00|52660.63
1N4AA6AP3HC408010|123692.66|106022.28|0.00|0.00|229714.94
1N4AA6AP3HC423851|30449.72|56549.48|4349.96|0.00|91349.16
1N4AA6AP3HC430833|0.00|0.00|324.79|0.00|324.79
1N4AA6AP3HC433876|3592.24|21553.44|0.00|0.00|25145.68
1N4AA6AP3HC437524|44322.08|66913.56|0.00|0.00|111235.64
1N4AA6AP3HC439631|20046.78|120280.68|0.00|10023.39|150350.85
1N4AA6AP3HC449009|101412.60|439454.60|0.00|33804.20|574671.40
1N4AA6AP3HC449589|0.00|0.00|0.00|0.00|0.00
1N4AA6AP3HC451844|0.00|375.96|0.00|0.00|375.96
1N4AA6AP3HC454145|0.00|2357.28|0.00|0.00|2357.28
1N4AA6AP3JC361258|72873.05|320641.42|0.00|29149.22|422663.69
1N4AA6AP3JC373037|0.00|2284.10|1142.05|0.00|3426.15
1N4AA6AP3JC385852|121712.00|206910.40|109540.80|12171.20|450334.40
1N4AA6AP3JC402276|0.00|0.00|0.00|0.00|0.00
1N4AA6AP3JC406215|0.00|74050.92|0.00|12341.82|86392.74
1N4AA6AP3JC409986|0.00|2692.68|0.00|0.00|2692.68
1N4AA6AP4GC379292|4696.92|7045.38|0.00|0.00|11742.30
1N4AA6AP4GC380393|0.00|10832.22|0.00|0.00|10832.22
1N4AA6AP4GC420293|929.24|0.00|0.00|0.00|929.24
1N4AA6AP4GC420987|0.00|16247.35|0.00|0.00|16247.35
1N4AA6AP4GC425378|14967.24|22450.86|7483.62|0.00|44901.72
1N4AA6AP4GC428314|40098.60|240591.60|0.00|0.00|280690.20
1N4AA6AP4GC429589|0.00|5862.42|0.00|0.00|5862.42
1N4AA6AP4GC431245|6629.56|119332.08|19888.68|0.00|145850.32
1N4AA6AP4GC449213|22348.02|26072.69|0.00|0.00|48420.71
1N4AA6AP4HC363532|2322.37|6967.11|0.00|0.00|9289.48
1N4AA6AP4HC363773|0.00|3351.26|0.00|0.00|3351.26
1N4AA6AP4HC367516|0.00|1513.51|0.00|0.00|1513.51
1N4AA6AP4HC368679|0.00|16763.18|0.00|0.00|16763.18
1N4AA6AP4HC375082|275.02|0.00|0.00|0.00|275.02
1N4AA6AP4HC382789|6390.48|2130.16|2130.16|0.00|10650.80
1N4AA6AP4HC385904|0.00|3676.08|0.00|0.00|3676.08
1N4AA6AP4HC403396|10034.02|210714.42|0.00|0.00|220748.44
1N4AA6AP4HC407092|0.00|314001.25|0.00|0.00|314001.25
1N4AA6AP4HC412857|81653.31|81653.31|27217.77|27217.77|217742.16
1N4AA6AP4HC414270|72523.85|269374.30|10360.55|31081.65|383340.35
1N4AA6AP4HC414902|6615.04|0.00|0.00|0.00|6615.04
1N4AA6AP4HC417427|0.00|3608.08|0.00|0.00|3608.08
1N4AA6AP4HC417945|31146.06|467190.90|15573.03|62292.12|576202.11
1N4AA6AP4HC428136|0.00|0.00|0.00|738.68|738.68
1N4AA6AP4HC431747|0.00|5778.81|0.00|0.00|5778.81
1N4AA6AP4HC432512|16424.96|16424.96|0.00|0.00|32849.92
1N4AA6AP4HC434700|6285.26|6285.26|0.00|0.00|12570.52
1N4AA6AP4HC439606|0.00|1231.83|0.00|0.00|1231.83
1N4AA6AP4HC449651|92198.30|92198.30|9219.83|9219.83|202836.26
1N4AA6AP4HC454820|36278.16|30231.80|12092.72|0.00|78602.68
1N4AA6AP4JC363598|1719.51|3439.02|0.00|0.00|5158.53
1N4AA6AP4JC366033|2804.74|2804.74|0.00|0.00|5609.48
1N4AA6AP4JC368185|0.00|0.00|0.00|0.00|0.00
1N4AA6AP4JC382622|0.00|25574.46|0.00|0.00|25574.46
1N4AA6AP4JC385388|643.21|0.00|0.00|0.00|643.21
1N4AA6AP4JC387139|0.00|5329.56|0.00|2664.78|7994.34
1N4AA6AP4JC392633|4772.82|9545.64|0.00|0.00|14318.46
1N4AA6AP4JC394219|0.00|10788.64|0.00|2697.16|13485.80
1N4AA6AP4JC403355|0.00|3190.74|1063.58|0.00|4254.32
1N4AA6AP4JC407034|31077.65|62155.30|6215.53|0.00|99448.48
1N4AA6AP5GC380208|0.00|4517.12|0.00|0.00|4517.12
1N4AA6AP5GC381696|0.00|0.00|0.00|0.00|0.00
1N4AA6AP5GC383285|0.00|541.04|0.00|0.00|541.04
1N4AA6AP5GC397428|19492.64|24365.80|0.00|14619.48|58477.92
1N4AA6AP5GC428189|28529.85|62765.67|0.00|0.00|91295.52
1N4AA6AP5GC430332|36541.50|95007.90|0.00|7308.30|138857.70
1N4AA6AP5GC431450|0.00|509847.68|14995.52|0.00|524843.20
1N4AA6AP5GC435627|3544.67|21268.02|7089.34|0.00|31902.03
1N4AA6AP5GC437460|22196.20|13317.72|4439.24|4439.24|44392.40
1N4AA6AP5GC448832|6658.54|19975.62|0.00|0.00|26634.16
1N4AA6AP5GC902397|30878.75|49406.00|0.00|0.00|80284.75
1N4AA6AP5GC903341|17722.25|10633.35|0.00|3544.45|31900.05
1N4AA6AP5HC385152|0.00|631.95|0.00|0.00|631.95
1N4AA6AP5HC397477|28543.88|49951.79|0.00|7135.97|85631.64
1N4AA6AP5HC414164|66972.60|33486.30|6697.26|20091.78|127247.94
1N4AA6AP5HC417288|41331.54|27554.36|0.00|6888.59|75774.49
1N4AA6AP5HC418649|0.00|0.00|0.00|0.00|0.00
1N4AA6AP5HC420529|1284.88|0.00|0.00|0.00|1284.88
1N4AA6AP5HC420935|0.00|10906.04|0.00|8179.53|19085.57
1N4AA6AP5HC425133|0.00|0.00|0.00|0.00|0.00
1N4AA6AP5HC427321|135440.64|180587.52|0.00|0.00|316028.16
1N4AA6AP5HC431983|34829.04|191559.72|8707.26|0.00|235096.02
1N4AA6AP5HC439663|2310.15|4620.30|0.00|0.00|6930.45
1N4AA6AP5HC446130|7280.25|9707.00|0.00|0.00|16987.25
1N4AA6AP5HC454468|7085.01|85020.12|0.00|21255.03|113360.16
1N4AA6AP5HC455216|0.00|6759.68|0.00|1689.92|8449.60
1N4AA6AP5JC379731|11595.28|11595.28|0.00|0.00|23190.56
1N4AA6AP5JC389630|6771.80|6771.80|3385.90|0.00|16929.50
1N4AA6AP5JC392012|62650.04|485537.81|15662.51|31325.02|595175.38
1N4AA6AP5JC396772|0.00|874.47|0.00|0.00|874.47
1N4AA6AP5JC399297|0.00|0.00|0.00|0.00|0.00
1N4AA6AP5JC405843|3747.04|33723.36|0.00|7494.08|44964.48
1N4AA6AP5JC406538|0.00|520673.65|0.00|29752.78|550426.43
1N4AA6AP6GC377110|0.00|9517.65|0.00|0.00|9517.65
1N4AA6AP6GC379505|7914.29|102885.77|7914.29|15828.58|134542.93
1N4AA6AP6GC389547|18108.39|66397.43|0.00|0.00|84505.82
1N4AA6AP6GC403026|58804.13|277219.47|8400.59|8400.59|352824.78
1N4AA6AP6GC410770|0.00|230058.75|0.00|0.00|230058.75
1N4AA6AP6GC412079|6940.32|13880.64|0.00|3470.16|24291.12
1N4AA6AP6GC415936|0.00|0.00|0.00|0.00|0.00
1N4AA6AP6GC423518|0.00|642.37|0.00|0.00|642.37
1N4AA6AP6GC435202|25831.53|8610.51|0.00|0.00|34442.04
1N4AA6AP6GC436365|8159.05|89749.55|65272.40|16318.10|179499.10
1N4AA6AP6GC447916|0.00|10486.60|0.00|5243.30|15729.90
1N4AA6AP6GC449746|184094.20|478644.92|18409.42|36818.84|717967.38
1N4AA6AP6GC904790|0.00|1136.62|0.00|0.00|1136.62
1N4AA6AP6GC907169|48107.46|64143.28|0.00|16035.82|128286.56
1N4AA6AP6HC374323|0.00|17436.88|0.00|0.00|17436.88
1N4AA6AP6HC376265|0.00|1125.36|0.00|0.00|1125.36
1N4AA6AP6HC381708|135955.13|180440.22|8544.58|9548.62|334488.55
1N4AA6AP6HC395396|0.00|44590.60|0.00|0.00|44590.60
1N4AA6AP6HC406042|0.00|0.00|0.00|0.00|0.00
1N4AA6AP6HC406428|3364.14|11774.49|0.00|0.00|15138.63
1N4AA6AP6HC407241|0.00|0.00|0.00|0.00|0.00
1N4AA6AP6HC408163|0.00|0.00|0.00|0.00|0.00
1N4AA6AP6HC414898|2546.85|15281.10|0.00|0.00|17827.95
1N4AA6AP6HC416490|77040.20|1059302.75|0.00|38520.10|1174863.05
1N4AA6AP6HC421088|2786.08|2786.08|0.00|0.00|5572.16
1N4AA6AP6HC421656|34852.10|48792.94|0.00|20911.26|104556.30
1N4AA6AP6HC425514|1664.22|8321.10|0.00|0.00|9985.32
1N4AA6AP6HC438411|0.00|5248.80|0.00|0.00|5248.80
1N4AA6AP6HC447366|0.00|2627.76|0.00|0.00|2627.76
1N4AA6AP6HC448047|15134.94|37837.35|0.00|0.00|52972.29
1N4AA6AP6HC451840|0.00|723.37|0.00|723.37|1446.74
1N4AA6AP6JC362632|2522.80|17659.60|2522.80|0.00|22705.20
1N4AA6AP6JC369371|26280.30|84096.96|0.00|0.00|110377.26
1N4AA6AP6JC371332|0.00|50078.70|0.00|0.00|50078.70
1N4AA6AP6JC374117|4411.34|4411.34|0.00|0.00|8822.68
1N4AA6AP6JC385389|34195.26|307757.34|0.00|11398.42|353351.02
1N4AA6AP6JC396070|10073.76|1678.96|0.00|0.00|11752.72
1N4AA6AP6JC399292|0.00|66902.48|0.00|0.00|66902.48
1N4AA6AP6JC409268|0.00|1495.54|0.00|0.00|1495.54
1N4AA6AP7GC377651|0.00|23446.80|0.00|0.00|23446.80
1N4AA6AP7GC381571|0.00|1341.46|0.00|0.00|1341.46
1N4AA6AP7GC387581|2874.81|20123.67|5749.62|0.00|28748.10
1N4AA6AP7GC390299|0.00|17400.78|5800.26|0.00|23201.04
1N4AA6AP7GC391839|23600.64|15733.76|0.00|0.00|39334.40
1N4AA6AP7GC407442|0.00|1051.30|0.00|0.00|1051.30
1N4AA6AP7GC409322|2761.37|22043.82|0.00|2761.37|27566.56
1N4AA6AP7GC412561|0.00|1055.84|0.00|0.00|1055.84
1N4AA6AP7GC416545|17562.36|17562.36|0.00|2927.06|38051.78
1N4AA6AP7GC416805|19331.49|51550.64|0.00|6443.83|77325.96
1N4AA6AP7GC432860|0.00|2763.06|0.00|0.00|2763.06
1N4AA6AP7GC449206|13852.85|5541.14|5541.14|0.00|24935.13
1N4AA6AP7GC902045|10035.76|550455.08|41468.74|124406.22|726365.80
1N4AA6AP7HC377330|20591.10|205911.00|10295.55|0.00|236797.65
1N4AA6AP7HC404994|20123.45|4024.69|4024.69|0.00|28172.83
1N4AA6AP7HC407667|0.00|0.00|0.00|0.00|0.00
1N4AA6AP7HC411461|0.00|143.28|0.00|0.00|143.28
1N4AA6AP7HC413274|0.00|138848.20|0.00|0.00|138848.20
1N4AA6AP7HC413811|0.00|26566.26|0.00|0.00|26566.26
1N4AA6AP7HC426333|44534.88|163294.56|0.00|0.00|207829.44
1N4AA6AP7HC429393|16414.83|54716.10|0.00|0.00|71130.93
1N4AA6AP7JC360629|15921.82|23882.73|23882.73|15921.82|79609.10
1N4AA6AP7JC361926|79201.50|166323.15|0.00|0.00|245524.65
1N4AA6AP7JC365653|0.00|1507.90|0.00|0.00|1507.90
1N4AA6AP7JC366141|0.00|0.00|0.00|0.00|0.00
1N4AA6AP7JC374370|91532.00|354686.50|11441.50|0.00|457660.00
1N4AA6AP7JC387457|1301.00|0.00|0.00|0.00|1301.00
1N4AA6AP7JC392108|1132.56|2265.12|0.00|0.00|3397.68
1N4AA6AP7JC393095|0.00|0.00|0.00|0.00|0.00
1N4AA6AP7JC395350|0.00|25269.03|0.00|0.00|25269.03
1N4AA6AP7JC395865|6055.59|10092.65|2018.53|0.00|18166.77
1N4AA6AP7JC399544|88066.09|352264.36|0.00|12580.87|452911.32
1N4AA6AP8GC377030|11600.40|27067.60|0.00|0.00|38668.00
1N4AA6AP8GC377075|93259.65|67825.20|0.00|33912.60|194997.45
1N4AA6AP8GC381577|0.00|368.04|0.00|0.00|368.04
1N4AA6AP8GC405568|27772.75|22218.20|0.00|16663.65|66654.60
1N4AA6AP8GC407613|0.00|0.00|0.00|0.00|0.00
1N4AA6AP8GC411015|1848.90|11093.40|0.00|0.00|12942.30
1N4AA6AP8GC416859|3916.64|7833.28|0.00|0.00|11749.92
1N4AA6AP8GC422709|0.00|24914.45|4982.89|0.00|29897.34
1N4AA6AP8GC423584|0.00|33223.95|0.00|0.00|33223.95
1N4AA6AP8GC427022|0.00|1426.99|2853.98|0.00|4280.97
1N4AA6AP8GC434987|0.00|2059.21|0.00|0.00|2059.21
1N4AA6AP8GC439431|7164.60|5373.45|0.00|1791.15|14329.20
1N4AA6AP8GC446489|0.00|22334.15|0.00|0.00|22334.15
1N4AA6AP8GC446492|0.00|918.56|0.00|0.00|918.56
1N4AA6AP8GC448341|34569.00|34569.00|0.00|5761.50|74899.50
1N4AA6AP8GC449215|0.00|0.00|0.00|0.00|0.00
1N4AA6AP8GC904726|18251.53|492791.31|18251.53|18251.53|547545.90
1N4AA6AP8GL432561|41679.26|29770.90|0.00|0.00|71450.16
1N4AA6AP8HC366210|0.00|5800.00|0.00|0.00|5800.00
1N4AA6AP8HC369592|0.00|190.88|0.00|0.00|190.88
1N4AA6AP8HC375375|0.00|9408.24|0.00|0.00|9408.24
1N4AA6AP8HC379412|0.00|17882.04|0.00|0.00|17882.04
1N4AA6AP8HC383198|76360.40|820874.30|57270.30|19090.10|973595.10
1N4AA6AP8HC389759|3613.38|43360.56|0.00|0.00|46973.94
1N4AA6AP8HC395769|1772.02|1772.02|0.00|0.00|3544.04
1N4AA6AP8HC404048|0.00|1311.14|0.00|0.00|1311.14
1N4AA6AP8HC409220|1743.88|10463.28|0.00|0.00|12207.16
1N4AA6AP8HC421562|15931.56|19914.45|0.00|7965.78|43811.79
1N4AA6AP8HC424588|24974.20|49948.40|12487.10|0.00|87409.70
1N4AA6AP8HC433128|0.00|387.41|0.00|0.00|387.41
1N4AA6AP8HC434764|1193.89|3581.67|0.00|0.00|4775.56
1N4AA6AP8HC435090|11753.12|17629.68|0.00|0.00|29382.80
1N4AA6AP8HC435249|29167.32|4166.76|8333.52|0.00|41667.60
1N4AA6AP8HC442184|0.00|2949.48|0.00|0.00|2949.48
1N4AA6AP8HC450530|34685.15|27748.12|0.00|13874.06|76307.33
1N4AA6AP8HC451368|0.00|51428.90|0.00|0.00|51428.90
1N4AA6AP8JC365788|4486.56|6729.84|0.00|0.00|11216.40
1N4AA6AP8JC389282|0.00|2806.65|0.00|0.00|2806.65
1N4AA6AP8JC390853|0.00|0.00|0.00|0.00|0.00
1N4AA6AP8JC391176|0.00|2737.88|0.00|0.00|2737.88
1N4AA6AP8JC392862|0.00|0.00|0.00|0.00|0.00
1N4AA6AP9GC379837|0.00|0.00|0.00|0.00|0.00
1N4AA6AP9GC383323|0.00|474.92|0.00|0.00|474.92
1N4AA6AP9GC383712|0.00|788.82|0.00|0.00|788.82
1N4AA6AP9GC388148|19220.67|634282.11|0.00|172986.03|826488.81
1N4AA6AP9GC397982|0.00|12528.75|0.00|0.00|12528.75
1N4AA6AP9GC405059|108497.76|216995.52|30999.36|0.00|356492.64
1N4AA6AP9GC409760|29427.72|80926.23|0.00|29427.72|139781.67
1N4AA6AP9GC410763|6146.66|21513.31|3073.33|0.00|30733.30
1N4AA6AP9GC411850|1460.50|4381.50|0.00|0.00|5842.00
1N4AA6AP9GC412898|0.00|0.00|0.00|0.00|0.00
1N4AA6AP9GC427949|0.00|733.07|0.00|0.00|733.07
1N4AA6AP9GC431340|0.00|65414.85|13082.97|0.00|78497.82
1N4AA6AP9GC433556|21095.80|16876.64|0.00|0.00|37972.44
1N4AA6AP9GC435579|74854.36|16040.22|10693.48|5346.74|106934.80
1N4AA6AP9GC441544|20992.44|83969.76|6997.48|27989.92|139949.60
1N4AA6AP9GC446145|149550.57|253085.58|11503.89|23007.78|437147.82
1N4AA6AP9GC447134|0.00|0.00|13184.84|0.00|13184.84
1N4AA6AP9GC449370|0.00|1342.77|0.00|0.00|1342.77
1N4AA6AP9GC905478|2175.00|0.00|0.00|0.00|2175.00
1N4AA6AP9HC360609|4347.96|19565.82|0.00|0.00|23913.78
1N4AA6AP9HC374722|33447.24|14865.44|0.00|0.00|48312.68
1N4AA6AP9HC376079|0.00|2914.57|0.00|0.00|2914.57
1N4AA6AP9HC383257|0.00|68323.24|18702.28|0.00|87025.52
1N4AA6AP9HC393965|0.00|1140.05|0.00|0.00|1140.05
1N4AA6AP9HC414278|0.00|0.00|0.00|0.00|0.00
1N4AA6AP9HC415415|19815.40|54720.12|3963.08|0.00|78498.60
1N4AA6AP9HC416547|0.00|49973.76|5552.64|0.00|55526.40
1N4AA6AP9HC427158|0.00|8955.40|0.00|2238.85|11194.25
1N4AA6AP9HC430609|4740.50|42664.50|0.00|0.00|47405.00
1N4AA6AP9HC431212|0.00|20837.67|0.00|0.00|20837.67
1N4AA6AP9HC433221|0.00|3151.04|0.00|0.00|3151.04
1N4AA6AP9HC433901|5602.44|5602.44|1867.48|0.00|13072.36
1N4AA6AP9HC438418|0.00|2006.44|0.00|0.00|2006.44
1N4AA6AP9HC444090|25915.55|15549.33|5183.11|0.00|46647.99
1N4AA6AP9HC449029|2368.88|2368.88|0.00|0.00|4737.76
1N4AA6AP9HC449094|0.00|130095.40|0.00|0.00|130095.40
1N4AA6AP9JC360731|0.00|0.00|0.00|0.00|0.00
1N4AA6AP9JC365511|0.00|201276.50|0.00|0.00|201276.50
1N4AA6AP9JC374516|5421.38|54213.80|0.00|5421.38|65056.56
1N4AA6AP9JC380784|12314.67|28734.23|0.00|0.00|41048.90
1N4AA6AP9JC385211|0.00|0.00|0.00|0.00|0.00
1N4AA6AP9JC388027|0.00|12388.11|1769.73|0.00|14157.84
1N4AA6AP9JC403111|217679.28|552570.48|16744.56|33489.12|820483.44
1N4AA6AP9JC410107|0.00|1305.00|0.00|0.00|1305.00
1N4AA6APXGC377899|0.00|2817.92|0.00|0.00|2817.92
1N4AA6APXGC385369|0.00|565709.00|0.00|66554.00|632263.00
1N4AA6APXGC388613|2983.92|0.00|0.00|0.00|2983.92
1N4AA6APXGC392130|1165.28|0.00|0.00|0.00|1165.28
1N4AA6APXGC394976|0.00|0.00|0.00|0.00|0.00
1N4AA6APXGC403871|13634.28|9089.52|0.00|2272.38|24996.18
1N4AA6APXGC409511|2045.66|8182.64|4091.32|2045.66|16365.28
1N4AA6APXGC411632|0.00|0.00|4933.68|0.00|4933.68
1N4AA6APXGC421545|108508.08|117550.42|0.00|9042.34|235100.84
1N4AA6APXGC435381|6100.08|2033.36|0.00|0.00|8133.44
1N4AA6APXGC439978|61431.60|307158.00|40954.40|0.00|409544.00
1N4AA6APXGC446798|0.00|0.00|967.44|0.00|967.44
1N4AA6APXGC903402|0.00|0.00|0.00|0.00|0.00
1N4AA6APXHC379024|8842.64|44213.20|0.00|0.00|53055.84
1N4AA6APXHC390833|0.00|540.86|0.00|0.00|540.86
1N4AA6APXHC393120|14701.20|44103.60|4900.40|9800.80|73506.00
1N4AA6APXHC397555|14759.66|103317.62|0.00|14759.66|132836.94
1N4AA6APXHC399144|75735.42|403922.24|0.00|12622.57|492280.23
1N4AA6APXHC401250|0.00|26157.44|0.00|0.00|26157.44
1N4AA6APXHC415570|39333.20|668664.40|0.00|117999.60|825997.20
1N4AA6APXHC422471|52582.62|245385.56|0.00|0.00|297968.18
1N4AA6APXHC424950|0.00|5606.49|0.00|0.00|5606.49
1N4AA6APXHC431803|1641.30|1641.30|0.00|0.00|3282.60
1N4AA6APXHC436760|0.00|33391.36|0.00|0.00|33391.36
1N4AA6APXHC445913|30608.55|61217.10|0.00|12243.42|104069.07
1N4AA6APXHC455518|0.00|14791.00|0.00|0.00|14791.00
1N4AA6APXJC362343|17234.55|34469.10|5744.85|5744.85|63193.35
1N4AA6APXJC362794|7341.27|4894.18|2447.09|2447.09|17129.63
1N4AA6APXJC364478|0.00|0.00|0.00|0.00|0.00
1N4AA6APXJC365310|0.00|2075.20|0.00|0.00|2075.20
1N4AA6APXJC371494|1776.13|5328.39|0.00|1776.13|8880.65
1N4AA6APXJC374945|39883.80|99709.50|9970.95|19941.90|169506.15
